Id,production
5569,0.005832995160697076
8556,0.005832995160697076
5570,0.003066817677897539
8557,0.003066817677897539
5571,0.0034479323271133376
8558,0.0034479323271133376
5572,0.004664818229697964
8559,0.004562540047945436
5573,0.007863874177847646
8560,0.00873520636304898
5574,0.011237720228584469
8561,0.013614511966266193
5575,0.01769658628326351
8562,0.013140614325417178
5576,0.020953202778336535
8563,0.010269818433149053
5577,0.007603456520446332
8516,0.007501178338693805
5578,0.005072225146151079
8517,0.005072225146151079
5579,0.0034479323271133376
8518,0.0034479323271133376
5580,0.0034479323271133376
8519,0.0034479323271133376
5581,0.0034479323271133376
8520,0.0034479323271133376
5582,0.004170332439353625
8521,0.004170332439353625
5583,0.00475833193998688
8522,0.00475833193998688
5584,0.011237720228584469
8523,0.013614511966266193
5585,0.016947629230498907
8524,0.01506525120784112
5586,0.016950416755498215
5587,0.016950416755498215
8526,0.015081946785996956
5588,0.020953202778336535
8527,0.01756040796849537
5589,0.2486726304888663
5590,0.25072848481815313
5591,0.9924884151646379
5592,0.002044956330124674
5593,0.0013664631598779451
5594,0.0018287924579054745
5595,0.005305455713069594
5596,0.017323901821623345
8564,0.01115882203430741
8587,0.01115882203430741
5597,0.007716705116547734
8565,0.007614426934795205
8588,0.007614426934795205
5598,0.0032938721669448453
8566,0.0032938721669448453
8589,0.0032938721669448453
5599,0.004170332439353625
8567,0.004170332439353625
8590,0.004170332439353625
5600,0.004676265012104741
8568,0.004676265012104741
8591,0.004676265012104741
5601,0.004511686456992173
8569,0.004409408275239645
8592,0.004409408275239645
5602,0.0033261070467847822
8570,0.0033261070467847822
8593,0.0033261070467847822
5603,0.007716705116547734
8571,0.007614426934795205
8594,0.007614426934795205
5604,0.017317935575721772
8572,0.014823134753249248
8595,0.014823134753249248
5605,0.020348080293707205
8573,0.011504681479628449
8596,0.011504681479628449
5606,0.017571883365165623
8574,0.013140830517266009
8597,0.013140830517266009
5607,0.01605198605378704
8598,0.01213021788540901
5608,0.006659878790434637
8575,0.006659878790434637
8599,0.006659878790434637
5609,0.0029939773276688544
8576,0.0029939773276688544
8600,0.0029939773276688544
5610,0.0022204279332665015
8577,0.0022204279332665015
8601,0.0022204279332665015
5611,0.001674730361716282
8578,0.001674730361716282
8602,0.001674730361716282
5612,0.002598156979781211
8579,0.002598156979781211
8603,0.002598156979781211
5613,0.005280042696595419
8580,0.005280042696595419
8604,0.005280042696595419
5614,0.004170332439353625
8581,0.004170332439353625
8605,0.004170332439353625
5615,0.004511686456992173
8582,0.004409408275239645
8606,0.004409408275239645
5616,0.004511686456992173
8583,0.004409408275239645
8607,0.004409408275239645
5617,0.018171886446677585
8584,0.014319277678543739
8608,0.014319277678543739
5618,0.006874584337323942
8585,0.005826832021083749
8609,0.005826832021083749
5619,0.016778666609746733
8586,0.014319277678543739
8610,0.014319277678543739
5620,0.010553653823641963
5621,0.003066817677897539
5622,0.003066817677897539
5623,0.0022204279332665015
5624,0.0058768365248805954
5625,0.003066817677897539
5626,0.003492150627954454
5627,0.004511686456992173
5628,0.007317798930023281
5629,0.010200584168091224
5630,0.017469164821626235
5631,0.018171886446677585
5632,0.007961401855559914
5633,0.004676265012104741
5634,0.003492150627954454
5635,0.003492150627954454
5636,0.003492150627954454
5637,0.004170332439353625
5638,0.00436237180594054
5639,0.010200584168091224
5640,0.016720207768861635
5641,0.016950416755498215
5642,0.016950416755498215
5643,0.018171886446677585
5644,0.0007510632824731647
5645,0.002910743110069118
5646,0.2502527353668532
5647,0.002004083158332211
5648,0.0013664631598779451
5649,0.0018020660484481168
5650,0.0050589391875849226
5651,0.002636560641714967
8719,0.0011748542356855704
9342,0.0036100920357691655
5652,0.002492998519863278
8720,0.0015520035772532597
9343,0.0030865592450782394
5653,0.0016466087752322403
8721,0.0017251872467621498
9344,0.0023660204822248793
5654,0.0016466087752322403
8722,0.0015044609881044134
9345,0.0023660204822248793
5655,0.004762699415078597
8723,0.000907125959490153
9346,0.005211888128470727
5656,0.004170945918963777
8724,0.002464021682026089
9347,0.003745265911009986
5657,0.0041994790961303536
8725,0.004393879418639914
9348,0.003152814272143853
5658,0.007095074690722966
8726,0.006722286485872226
9349,0.004025960330603898
5659,0.006651860098023625
8727,0.006722286485872226
9350,0.0039029962415198555
5660,0.012184787673562285
8729,0.012110814837936442
9352,0.014126290093889
5661,0.01702962156417499
5662,0.01702962156417499
6577,0.010676563579660634
7150,0.011688488644386433
5663,0.0088111645294688
5664,0.0088111645294688
6578,0.0088111645294688
7151,0.0088111645294688
5665,0.002636560641714967
5666,0.002636560641714967
6579,0.002636560641714967
7152,0.002636560641714967
5667,0.004878510177385219
5668,0.004878510177385219
6580,0.004878510177385219
7153,0.004878510177385219
5669,0.004919710147420887
5670,0.004919710147420887
6581,0.004919710147420887
7154,0.004919710147420887
5671,0.005220480180021315
5672,0.005220480180021315
6582,0.005220480180021315
7155,0.005220480180021315
5673,0.0036468650263390694
5674,0.0036468650263390694
6583,0.0036468650263390694
7156,0.0036468650263390694
5675,0.0088111645294688
5676,0.0088111645294688
6584,0.0088111645294688
7157,0.0088111645294688
5677,0.020771899491634077
6586,0.01457646367766425
5678,0.017497981906876924
6587,0.01404493163495864
7159,0.014180087713687964
5679,0.01691202298015421
5680,0.01691202298015421
6588,0.015211181982205462
7160,0.014461512337758166
5681,0.006338219093006914
5682,0.006338219093006914
6589,0.006338219093006914
7161,0.006338219093006914
5683,0.0024910995426397
5684,0.0024910995426397
6590,0.0024910995426397
7162,0.0024910995426397
5685,0.0016466087752322403
5686,0.0016466087752322403
6591,0.0016466087752322403
7163,0.0016466087752322403
5687,0.001533654935992048
5688,0.001533654935992048
7164,0.001533654935992048
5689,0.0025772768274232145
5690,0.0025772768274232145
6592,0.0025772768274232145
7165,0.0025772768274232145
5691,0.005016809635946674
5692,0.005016809635946674
7166,0.005016809635946674
5693,0.004878510177385219
5694,0.004878510177385219
6593,0.004878510177385219
7167,0.004878510177385219
5695,0.005322758361773843
5696,0.005322758361773843
6594,0.005220480180021315
7168,0.005220480180021315
5697,0.005322758361773843
5698,0.005322758361773843
6595,0.005220480180021315
7169,0.005220480180021315
5699,0.016654916824357453
5700,0.016654916824357453
6596,0.015134628053432133
5701,0.006342152319049001
5702,0.006342152319049001
6597,0.005549693483178765
7170,0.005236336273070748
5703,0.01715086114065543
5704,0.01715086114065543
6598,0.015647092830741664
7171,0.01484894428862276
5705,0.008943449094559044
7172,0.010122509347779765
5706,0.002492998519863278
7173,0.002492998519863278
5707,0.002492998519863278
7174,0.002492998519863278
5708,0.0016466087752322403
7175,0.0016466087752322403
5709,0.00510264216447562
7176,0.00510264216447562
5710,0.0029183314699201927
7178,0.0029183314699201927
5711,0.005322758361773843
7179,0.005220480180021315
5712,0.006785366911748341
7180,0.007006597099677618
5713,0.0085903794390083
7181,0.009197628234884224
5714,0.014771629835999042
7182,0.013388337303080224
5715,0.016654916824357453
6599,0.01310376840082265
7183,0.011688488644386433
5716,0.009435943467030514
6600,0.009333665285277987
7184,0.009333665285277987
5717,0.004919710147420887
6601,0.004919710147420887
7185,0.004919710147420887
5718,0.0029183314699201927
6602,0.0029183314699201927
7186,0.0029183314699201927
5719,0.0029183314699201927
6603,0.0029183314699201927
7187,0.0029183314699201927
5720,0.0029183314699201927
6604,0.0029183314699201927
7188,0.0029183314699201927
5721,0.004878510177385219
6605,0.004878510177385219
7189,0.004878510177385219
5722,0.005767811190853084
6606,0.005767811190853084
7190,0.005767811190853084
5723,0.0085903794390083
6607,0.010729928391809524
7191,0.009197628234884224
5724,0.014882420709020286
6608,0.014363143483412388
7192,0.015565740783054992
5725,0.013892143135483969
5726,0.013892143135483969
6610,0.013434799874084226
7194,0.016242890733670638
5727,0.016654916824357453
6611,0.015064044929256696
7195,0.015376213933334057
5728,0.005322758361773843
6612,0.005220480180021315
7196,0.005220480180021315
5729,0.0036468650263390694
6613,0.0036468650263390694
7197,0.0036468650263390694
5730,0.0024910995426397
6614,0.0024910995426397
7198,0.0024910995426397
5731,0.002492998519863278
6615,0.002492998519863278
7199,0.002492998519863278
5732,0.006263099631723527
6616,0.006263099631723527
7200,0.006263099631723527
5733,0.005322758361773843
6617,0.005220480180021315
7201,0.005220480180021315
5734,0.008913442711221329
6618,0.0088111645294688
7202,0.0088111645294688
5735,0.006342152319049001
6619,0.007828740185992503
7203,0.005236336273070748
5736,0.015822001741857692
6620,0.011685894599082517
7204,0.019012986300164767
5737,0.013892143135483969
6621,0.01267906543863924
7205,0.016242890733670638
5738,0.010563054232152843
6622,0.012540339856113887
7206,0.016182818715318032
5739,0.006785366911748341
6623,0.008164900918643365
7207,0.007964898727660184
5740,0.002636560641714967
5741,0.002636560641714967
6624,0.002636560641714967
5742,0.002492998519863278
5743,0.002492998519863278
6625,0.002492998519863278
5744,0.0016466087752322403
5745,0.0016466087752322403
6626,0.0016466087752322403
5746,0.0016466087752322403
5747,0.0016466087752322403
6627,0.0016466087752322403
5748,0.005338414713582159
5749,0.005338414713582159
6628,0.005338414713582159
5750,0.004878510177385219
5751,0.004878510177385219
6629,0.004878510177385219
5752,0.005323270487114494
5753,0.005323270487114494
6630,0.0052202880599635125
5754,0.006785366911748341
5755,0.006785366911748341
6631,0.008164900918643365
5756,0.006342152319049001
5757,0.006342152319049001
6632,0.007828740185992503
5758,0.013892143135483969
5759,0.013892143135483969
6634,0.011691276274894264
5760,0.0190875539713481
7208,0.01270696076266136
5761,0.0088111645294688
7209,0.0088111645294688
5762,0.002636560641714967
7210,0.002636560641714967
5763,0.004878510177385219
7211,0.004878510177385219
5764,0.004919710147420887
7212,0.004919710147420887
5765,0.005220480180021315
7213,0.005220480180021315
5766,0.0036468650263390694
7214,0.0036468650263390694
5767,0.0088111645294688
7215,0.0088111645294688
5768,0.01743080755789742
7216,0.01355540145607901
5769,0.019167093548818515
7217,0.016879753103647543
5770,0.015679913848548818
7218,0.017439728605574398
5771,0.01806390449844817
7219,0.013183906764655052
5772,0.006338219093006914
7220,0.006338219093006914
5773,0.0024910995426397
7221,0.0024910995426397
5774,0.0016466087752322403
7222,0.0016466087752322403
5775,0.001533654935992048
7223,0.001533654935992048
5776,0.0025772768274232145
7224,0.0025772768274232145
5777,0.005016809635946674
7225,0.005016809635946674
5778,0.004878510177385219
7226,0.004878510177385219
5779,0.005322758361773843
7227,0.005220480180021315
5780,0.005322758361773843
7228,0.005220480180021315
5781,0.018712849231530562
7229,0.014009373776822877
5782,0.009285029839289465
7230,0.005236336273070748
5783,0.019392763897245906
7231,0.014009373776822877
5784,0.009286557218562
7232,0.010122509347779765
5785,0.002492998519863278
7233,0.002492998519863278
5786,0.002492998519863278
7234,0.002492998519863278
5787,0.0016466087752322403
7235,0.0016466087752322403
5788,0.00510264216447562
7236,0.00510264216447562
5789,0.0029183314699201927
7238,0.0029183314699201927
5790,0.005322758361773843
7239,0.005220480180021315
5791,0.008314009021418808
7240,0.007006597099677618
5792,0.010119021548678768
7241,0.009197628234884224
5793,0.014955302628948635
7242,0.012034743799702438
5794,0.018712849231530562
7243,0.01270696076266136
5795,0.009435943467030514
7244,0.009333665285277987
5796,0.004919710147420887
7245,0.004919710147420887
5797,0.0029183314699201927
7246,0.0029183314699201927
5798,0.0029183314699201927
7247,0.0029183314699201927
5799,0.0029183314699201927
7248,0.0029183314699201927
5800,0.004878510177385219
7249,0.004878510177385219
5801,0.005767811190853084
7250,0.005767811190853084
5802,0.010119021548678768
7251,0.009197628234884224
5803,0.015249730941013484
7252,0.012052774627713765
5804,0.01743080755789742
5805,0.01743080755789742
7254,0.013512185196550619
5806,0.018712849231530562
7255,0.02023512190806843
5807,0.005322758361773843
7256,0.005220480180021315
5808,0.0036468650263390694
7257,0.0036468650263390694
5809,0.0024910995426397
7258,0.0024910995426397
5810,0.002492998519863278
7259,0.002492998519863278
5811,0.006263099631723527
7260,0.006263099631723527
5812,0.005322758361773843
7261,0.005220480180021315
5813,0.008913442711221329
7262,0.0088111645294688
5814,0.009285029839289465
7263,0.005236336273070748
5815,0.01806390449844817
7264,0.016409253037079786
5816,0.01743080755789742
7265,0.013512185196550619
5817,0.01359556194505778
7266,0.016203822863218257
5818,0.010263268866032195
7267,0.007964898727660184
5819,0.002636560641714967
5820,0.002636560641714967
5821,0.002492998519863278
5822,0.002492998519863278
5823,0.0016466087752322403
5824,0.0016466087752322403
5825,0.0016466087752322403
5826,0.0016466087752322403
5827,0.005338414713582159
5828,0.005338414713582159
5829,0.004878510177385219
5830,0.004878510177385219
5831,0.006193978267154388
5832,0.006193978267154388
5833,0.010263268866032195
5834,0.010263268866032195
5835,0.009285029839289465
5836,0.009285029839289465
5837,0.01743080755789742
5838,0.01743080755789742
5839,0.017924044315552057
6635,0.01757392781091981
7268,0.012887374389111347
5840,0.0088111645294688
6636,0.0088111645294688
7269,0.0088111645294688
5841,0.0031538533370753146
6637,0.0031538533370753146
7270,0.0031538533370753146
5842,0.004836836830612851
6638,0.004836836830612851
7271,0.004836836830612851
5843,0.004919710147420887
6639,0.004919710147420887
7272,0.004919710147420887
5844,0.005220480180021315
6640,0.005220480180021315
7273,0.005220480180021315
5845,0.003875578193753656
6641,0.003875578193753656
7274,0.003875578193753656
5846,0.0088111645294688
6642,0.0088111645294688
7275,0.0088111645294688
5847,0.01743080755789742
6643,0.014226208162248984
7276,0.01355540145607901
5848,0.018586218898609057
6644,0.01775181669117964
7277,0.01839522173228504
5849,0.017221343815765892
6645,0.016633323754165232
7278,0.01880751929413895
5850,0.017228505658037106
6646,0.01334057362881546
7279,0.013183906764655052
5851,0.006129230024450825
6647,0.006129230024450825
7280,0.006129230024450825
5852,0.003008392238000048
6648,0.003008392238000048
7281,0.003008392238000048
5853,0.001858240062049165
6649,0.001858240062049165
7282,0.001858240062049165
5854,0.0017569586604895189
7283,0.0017569586604895189
5855,0.0024411115729017297
6650,0.0024411115729017297
7284,0.0024411115729017297
5856,0.005016809635946674
7285,0.005016809635946674
5857,0.004836836830612851
6651,0.004836836830612851
7286,0.004836836830612851
5858,0.005322758361773843
6652,0.005220480180021315
7287,0.005220480180021315
5859,0.005322758361773843
6653,0.005220480180021315
7288,0.005220480180021315
5860,0.018141721631606073
6654,0.019205126361690195
7289,0.014189787403272865
5861,0.008321316952997046
6655,0.005549693483178765
7290,0.005236336273070748
5862,0.01855736505683484
6656,0.017963332091878143
7291,0.014189787403272865
5863,0.009486353988065625
6657,0.010354896916023686
7292,0.010122509347779765
5864,0.002704629806680203
6658,0.002704629806680203
7293,0.002704629806680203
5865,0.002704629806680203
6659,0.002704629806680203
7294,0.002704629806680203
5866,0.001858240062049165
6660,0.001858240062049165
7295,0.001858240062049165
5867,0.004804281644955211
6661,0.004804281644955211
7296,0.004804281644955211
5868,0.0034356241652805405
6663,0.0034356241652805405
7298,0.0034356241652805405
5869,0.005322758361773843
6664,0.005220480180021315
7299,0.005220480180021315
5870,0.007350296135126392
6665,0.007606485377041129
7300,0.007006597099677618
5871,0.009155308662386352
6666,0.011073250826696274
7301,0.009197628234884224
5872,0.014955302628948635
6667,0.01171668527447072
7302,0.012034743799702438
5873,0.018141721631606073
6668,0.019099383276432128
7303,0.012887374389111347
5874,0.009435943467030514
6669,0.009333665285277987
7304,0.009333665285277987
5875,0.004919710147420887
6670,0.004919710147420887
7305,0.004919710147420887
5876,0.0034356241652805405
6671,0.0034356241652805405
7306,0.0034356241652805405
5877,0.0034356241652805405
6672,0.0034356241652805405
7307,0.0034356241652805405
5878,0.0034356241652805405
5879,0.0034356241652805405
6673,0.0034356241652805405
7308,0.0034356241652805405
5880,0.005767811190853084
6675,0.005767811190853084
7310,0.005767811190853084
5881,0.009155308662386352
6676,0.012888555804643072
7311,0.009197628234884224
5882,0.015249730941013484
6677,0.011475376287423192
7312,0.012052774627713765
5883,0.01743080755789742
5884,0.01743080755789742
6679,0.013656452904307129
7314,0.013512185196550619
5885,0.018141721631606073
6680,0.01992265628452608
7315,0.02041553553451842
5886,0.005322758361773843
6681,0.005220480180021315
7316,0.005220480180021315
5887,0.003875578193753656
6682,0.003875578193753656
7317,0.003875578193753656
5888,0.003008392238000048
6683,0.003008392238000048
7318,0.003008392238000048
5889,0.002704629806680203
6684,0.002704629806680203
7319,0.002704629806680203
5890,0.006054110563167439
6685,0.006054110563167439
7320,0.006054110563167439
5891,0.005322758361773843
6686,0.005220480180021315
7321,0.005220480180021315
5892,0.008913442711221329
6687,0.0088111645294688
7322,0.0088111645294688
5893,0.008321316952997046
6688,0.009608108050436921
7323,0.005236336273070748
5894,0.017228505658037106
6689,0.012394697864960637
7324,0.016409253037079786
5895,0.01743080755789742
6690,0.013398455641839762
7325,0.013512185196550619
5896,0.01359556194505778
6691,0.014936086203394535
7326,0.016203822863218257
5897,0.009299555979739778
6692,0.010479293217131175
7327,0.007964898727660184
5898,0.0031538533370753146
6693,0.0031538533370753146
5899,0.002704629806680203
6694,0.002704629806680203
5900,0.001858240062049165
6695,0.001858240062049165
5901,0.001858240062049165
6696,0.001858240062049165
5902,0.0052967413668097915
6697,0.0052967413668097915
5903,0.004712308108613679
6698,0.004712308108613679
5904,0.006193978267154388
6699,0.006193978267154388
5905,0.009299555979739778
6700,0.010479293217131175
5906,0.008321316952997046
6701,0.009608108050436921
5907,0.01743080755789742
6703,0.014858043838586124
5908,0.017924044315552057
7328,0.012887374389111347
5909,0.0088111645294688
7329,0.0088111645294688
5910,0.0031538533370753146
7330,0.0031538533370753146
5911,0.004836836830612851
7331,0.004836836830612851
5912,0.004919710147420887
7332,0.004919710147420887
5913,0.005220480180021315
7333,0.005220480180021315
5914,0.003875578193753656
7334,0.003875578193753656
5915,0.0088111645294688
7335,0.0088111645294688
5916,0.014362013177410725
7336,0.01355540145607901
5917,0.015300699816595915
7337,0.016210144826579537
5918,0.014418179346760396
7338,0.016799510687761865
5919,0.017011598671621365
7339,0.013183906764655052
5920,0.006129230024450825
7340,0.006129230024450825
5921,0.003008392238000048
7341,0.003008392238000048
5922,0.001858240062049165
7342,0.001858240062049165
5923,0.0017569586604895189
7343,0.0017569586604895189
5924,0.0024411115729017297
7344,0.0024411115729017297
5925,0.005016809635946674
7345,0.005016809635946674
5926,0.004836836830612851
7346,0.004836836830612851
5927,0.005322758361773843
7347,0.005220480180021315
5928,0.005322758361773843
7348,0.005220480180021315
5929,0.018141721631606073
7349,0.014189787403272865
5930,0.01855736505683484
7351,0.014189787403272865
5931,0.010473264334006872
7352,0.01120556972683514
5932,0.002704629806680203
7353,0.002704629806680203
5933,0.002704629806680203
7354,0.002704629806680203
5934,0.001858240062049165
7355,0.001858240062049165
5935,0.004804281644955211
7356,0.004804281644955211
5936,0.0034356241652805405
7358,0.0034356241652805405
5937,0.005322758361773843
7359,0.005220480180021315
5938,0.008025809352324904
7360,0.0075481533416643775
5939,0.010142219008327596
7361,0.010280688613939602
5940,0.013264897581809954
7362,0.012034743799702438
5941,0.018141721631606073
7363,0.012887374389111347
5942,0.009435943467030514
7364,0.009333665285277987
5943,0.004919710147420887
7365,0.004919710147420887
5944,0.0034356241652805405
7366,0.0034356241652805405
5945,0.0034356241652805405
7367,0.0034356241652805405
5946,0.0034356241652805405
7368,0.0034356241652805405
5947,0.004836836830612851
7369,0.004836836830612851
5948,0.005767811190853084
7370,0.005767811190853084
5949,0.010142219008327596
7371,0.010280688613939602
5950,0.013559325893874806
7372,0.011367718010671992
5951,0.014362013177410725
5952,0.014362013177410725
7374,0.012827128579508846
5953,0.018141721631606073
7375,0.022120188999559552
5954,0.005322758361773843
7376,0.005220480180021315
5955,0.003875578193753656
7377,0.003875578193753656
5956,0.003008392238000048
7378,0.003008392238000048
5957,0.002704629806680203
7379,0.002704629806680203
5958,0.006054110563167439
7380,0.006054110563167439
5959,0.005322758361773843
7381,0.005220480180021315
5960,0.008913442711221329
7382,0.0088111645294688
5961,0.008996830170195558
7383,0.005466478018008727
5962,0.017011598671621365
7384,0.01572419642003801
5963,0.014362013177410725
7385,0.012827128579508846
5964,0.012623014079421156
7386,0.015518766246176487
5965,0.009975069196938292
7387,0.008195040472598163
5966,0.0031538533370753146
5967,0.0031538533370753146
5968,0.002704629806680203
5969,0.002704629806680203
5970,0.001858240062049165
5971,0.001858240062049165
5972,0.001858240062049165
5973,0.001858240062049165
5974,0.0052967413668097915
5975,0.0052967413668097915
5976,0.004712308108613679
5977,0.004712308108613679
5978,0.006193978267154388
5979,0.006193978267154388
5980,0.009975069196938292
5981,0.009975069196938292
5982,0.008996830170195558
5983,0.008996830170195558
5984,0.013264897581809954
5985,0.014362013177410725
5986,0.014362013177410725
5987,0.017924044315552057
7388,0.0122814531497277
5988,0.0088111645294688
7389,0.0088111645294688
5989,0.0031538533370753146
7390,0.0031538533370753146
5990,0.004836836830612851
7391,0.004836836830612851
5991,0.004919710147420887
7392,0.004919710147420887
5992,0.005220480180021315
7393,0.005220480180021315
5993,0.003875578193753656
7394,0.003875578193753656
5994,0.0088111645294688
7395,0.0088111645294688
5995,0.014362013177410725
5996,0.015300699816595915
7396,0.016610472385294898
5997,0.013249686067493105
7397,0.017435355031729702
5998,0.017011598671621365
5999,0.006129230024450825
7398,0.006129230024450825
6000,0.003008392238000048
7399,0.003008392238000048
6001,0.001858240062049165
7400,0.001858240062049165
6002,0.0017569586604895189
7401,0.0017569586604895189
6003,0.0024411115729017297
7402,0.0024411115729017297
6004,0.005016809635946674
7403,0.005016809635946674
6005,0.004836836830612851
7404,0.004836836830612851
6006,0.005322758361773843
7405,0.005220480180021315
6007,0.005322758361773843
7406,0.005220480180021315
6008,0.018141721631606073
7407,0.0122814531497277
6009,0.00873705773233432
7408,0.005466478018008727
6010,0.01855736505683484
7409,0.0122814531497277
6011,0.010265022973777054
7410,0.012412409237830777
6012,0.002704629806680203
7411,0.002704629806680203
6013,0.002704629806680203
7412,0.002704629806680203
6014,0.001858240062049165
7413,0.001858240062049165
6015,0.004804281644955211
7414,0.004804281644955211
6016,0.002704629806680203
7415,0.002704629806680203
6017,0.0034356241652805405
7416,0.0034356241652805405
6018,0.005322758361773843
7417,0.005220480180021315
6019,0.007766036914463665
7418,0.008703461775028594
6020,0.009933977648097782
7419,0.011487528124935241
6021,0.013264897581809954
7420,0.012034743799702438
6022,0.018141721631606073
7421,0.0122814531497277
6023,0.009435943467030514
7422,0.009333665285277987
6024,0.004919710147420887
7423,0.004919710147420887
6025,0.0034356241652805405
7424,0.0034356241652805405
6026,0.0034356241652805405
7425,0.0034356241652805405
6027,0.0034356241652805405
7426,0.0034356241652805405
6028,0.004836836830612851
7427,0.004836836830612851
6029,0.005767811190853084
7428,0.005767811190853084
6030,0.009933977648097782
7429,0.011487528124935241
6031,0.013559325893874806
7430,0.011367718010671992
6032,0.014362013177410725
6033,0.014362013177410725
7432,0.012827128579508846
6034,0.018141721631606073
7433,0.020211854746014387
6035,0.005322758361773843
7434,0.005220480180021315
6036,0.003875578193753656
7435,0.003875578193753656
6037,0.003008392238000048
7436,0.003008392238000048
6038,0.002704629806680203
7437,0.002704629806680203
6039,0.006054110563167439
7438,0.006054110563167439
6040,0.005322758361773843
7439,0.005220480180021315
6041,0.008913442711221329
7440,0.0088111645294688
6042,0.00873705773233432
7441,0.005466478018008727
6043,0.017011598671621365
7442,0.01572419642003801
6044,0.014362013177410725
7443,0.012827128579508846
6045,0.012801269382146614
7444,0.015518766246176487
6046,0.00971529675907705
7445,0.008703461775028594
6047,0.0031538533370753146
6048,0.0031538533370753146
6049,0.002704629806680203
6050,0.002704629806680203
6051,0.001858240062049165
6052,0.001858240062049165
6053,0.001858240062049165
6054,0.001858240062049165
6055,0.0052967413668097915
6056,0.0052967413668097915
6057,0.004712308108613679
6058,0.004712308108613679
6059,0.006193978267154388
6060,0.006193978267154388
6061,0.00971529675907705
6062,0.00971529675907705
6063,0.00873705773233432
6064,0.00873705773233432
6065,0.013264897581809954
6066,0.013264897581809954
6067,0.014362013177410725
6068,0.014362013177410725
6069,0.01620524130201282
7446,0.0122814531497277
6070,0.0088111645294688
7447,0.0088111645294688
6071,0.0031538533370753146
7448,0.0031538533370753146
6072,0.004836836830612851
7449,0.004836836830612851
6073,0.004919710147420887
7450,0.004919710147420887
6074,0.005220480180021315
7451,0.005220480180021315
6075,0.003875578193753656
7452,0.003875578193753656
6076,0.0088111645294688
7453,0.0088111645294688
6077,0.01635770684038725
6078,0.016102396202538886
7454,0.016610472385294898
6079,0.014051382453436078
7455,0.017435355031729702
6080,0.01658168347751359
6081,0.006129230024450825
7456,0.006129230024450825
6082,0.003008392238000048
7457,0.003008392238000048
6083,0.001858240062049165
7458,0.001858240062049165
6084,0.0017569586604895189
7459,0.0017569586604895189
6085,0.0024411115729017297
7460,0.0024411115729017297
6086,0.005016809635946674
7461,0.005016809635946674
6087,0.004836836830612851
7462,0.004836836830612851
6088,0.005322758361773843
7463,0.005220480180021315
6089,0.005322758361773843
7464,0.005220480180021315
6090,0.016288684077807414
7465,0.0122814531497277
6091,0.00873705773233432
7466,0.005578162204354062
6092,0.010265022973777054
7468,0.01117577594743762
6093,0.002704629806680203
7469,0.002704629806680203
6094,0.002704629806680203
7470,0.002704629806680203
6095,0.001858240062049165
7471,0.001858240062049165
6096,0.004804281644955211
7472,0.004804281644955211
6097,0.002704629806680203
7473,0.002704629806680203
6098,0.0034356241652805405
7474,0.0034356241652805405
6099,0.005322758361773843
7475,0.005220480180021315
6100,0.007766036914463665
7476,0.007466828484635434
6101,0.009933977648097782
7477,0.010250894834542083
6102,0.012841286775583428
7478,0.010228056254246415
6103,0.016288684077807414
7479,0.0122814531497277
6104,0.009435943467030514
7480,0.009333665285277987
6105,0.004919710147420887
7481,0.004919710147420887
6106,0.0034356241652805405
7482,0.0034356241652805405
6107,0.0034356241652805405
7483,0.0034356241652805405
6108,0.0034356241652805405
7484,0.0034356241652805405
6109,0.004836836830612851
7485,0.004836836830612851
6110,0.005767811190853084
7486,0.005767811190853084
6111,0.009933977648097782
7487,0.010250894834542083
6112,0.013388070777615023
7488,0.009813386155182709
6113,0.01635770684038725
6114,0.01635770684038725
7490,0.011400615733410148
6115,0.016288684077807414
7491,0.020211854746014387
6116,0.005322758361773843
7492,0.005220480180021315
6117,0.003875578193753656
7493,0.003875578193753656
6118,0.003008392238000048
7494,0.003008392238000048
6119,0.002704629806680203
7495,0.002704629806680203
6120,0.006054110563167439
7496,0.006054110563167439
6121,0.005322758361773843
7497,0.005220480180021315
6122,0.008913442711221329
7498,0.0088111645294688
6123,0.00873705773233432
7499,0.005578162204354062
6124,0.01658168347751359
7500,0.014169864564548723
6125,0.01635770684038725
7501,0.011400615733410148
6126,0.012712297095159973
7502,0.01330030099537491
6127,0.00971529675907705
7503,0.007466828484635434
6128,0.0031538533370753146
6129,0.002704629806680203
6130,0.001858240062049165
6131,0.001858240062049165
6132,0.0052967413668097915
6133,0.004712308108613679
6134,0.006193978267154388
6135,0.00971529675907705
6136,0.00873705773233432
6137,0.012841286775583428
6138,0.01635770684038725
6139,0.016240153118434155
6704,0.017421906661365595
7504,0.01235487353467159
6140,0.0088111645294688
6705,0.0088111645294688
7505,0.0088111645294688
6141,0.0031538533370753146
6706,0.0031538533370753146
7506,0.0031538533370753146
6142,0.004836836830612851
6707,0.004836836830612851
7507,0.004836836830612851
6143,0.004919710147420887
6708,0.004919710147420887
7508,0.004919710147420887
6144,0.005220480180021315
6709,0.005220480180021315
7509,0.005220480180021315
6145,0.003875578193753656
6710,0.003875578193753656
7510,0.003875578193753656
6146,0.0088111645294688
6711,0.0088111645294688
7511,0.0088111645294688
6147,0.017222558992744358
6712,0.0117807166484202
6148,0.015118454934701727
6713,0.017667308248506947
6149,0.01412502121761206
6714,0.016792872339101945
7512,0.017392922221619256
6150,0.016762275719595692
7513,0.011633831163365412
6151,0.006129230024450825
6715,0.006129230024450825
