Id,production
8522,0.3066870463769781
5584,0.6789268549574698
8523,0.4577521255317485
5585,0.8171247707143179
8524,0.5959500412885965
5586,0.8438646834493252
5587,0.8438543982035124
8526,0.622679668777791
5588,0.7247708705623855
8527,0.5035961411366638
5589,0.19174158802626362
5590,0.23515041981565343
5591,0.38832124395914225
5592,0.09050801783607633
5593,0.14916682513365576
5594,0.389604453723702
5595,0.4653679014107718
5596,0.6734331648289305
8564,0.4519601632746414
8587,0.43808457462221695
5597,0.5225817215206007
8565,0.30110871996631156
8588,0.2872331313138871
5598,0.39868761589900736
8566,0.1772146143447182
8589,0.1633390256922938
5599,0.44086511012190643
8567,0.21939210856761732
8590,0.20551651991519287
5600,0.5002893317505511
8568,0.27881633019626195
8591,0.2649407415438375
5601,0.5114197322397076
8569,0.28994673068541854
8592,0.2760711420329941
5602,0.4283650084879923
8570,0.20689200693370313
8593,0.1930164182812787
5603,0.5517532071675456
8571,0.3302802056132564
8594,0.316404616960832
5604,0.7630891189240309
8572,0.5416161173697418
8595,0.5277405287173175
5605,0.9726748568322617
8573,0.7512018552779723
8596,0.7373262666255481
5606,0.9298061382545533
8574,0.7083331367002643
8597,0.6944575480478397
5607,0.730245082764664
8598,0.49489649255795065
5608,0.40687346441956035
8575,0.18541074811108388
8599,0.1715248742128468
5609,0.45269834860410485
8576,0.23123563229562838
8600,0.21734975839739135
5610,0.410624868628207
8577,0.1891621523197305
8601,0.1752762784214934
5611,0.3955794989193061
8578,0.1741167826108297
8602,0.1602309087125926
5612,0.4259822215830386
8579,0.20451950527456225
8603,0.19063363137632505
5613,0.49547873978491563
8580,0.27401602347643916
8604,0.2601301495782021
5614,0.452938867265285
8581,0.23147615095680862
8605,0.21759027705857154
5615,0.5608526788345154
8582,0.339389962526039
8606,0.3255040886278019
5616,0.5593693870345573
8583,0.3379066707260808
8607,0.3240207968278438
5617,0.7412864424563429
8584,0.5198237261478665
8608,0.5059378522496294
5618,0.7114440950053591
8585,0.48998137869688263
8609,0.4760955047986455
5619,0.7595567749165326
8586,0.5380940586080561
8610,0.5242081847098191
5620,0.5739082870137209
5621,0.4081889190782245
5622,0.44191277260541506
5623,0.427676297363301
5624,0.3886263662853654
5625,0.43297769958714716
5626,0.4462873533249314
5627,0.5635916313586696
5628,0.6796532562789268
5629,0.6633525677945898
5630,0.7670208040162004
5631,0.7521246929063403
5632,0.5631522345848311
5633,0.47108960631073316
5634,0.44564631683080247
5635,0.45637132055193175
5636,0.467582069528497
5637,0.47859004943152983
5638,0.5333051254614725
5639,0.6843702046162429
5640,0.8225681203730909
5641,0.8493080331080981
5642,0.8492977478622854
5643,0.7302142202211586
5644,0.19718493768503653
5645,0.24059376947442646
5646,0.39376459361791527
5647,0.09595136749484919
5648,0.15461017479242872
5649,0.3950478033824749
5650,0.4708112510695448
5651,0.44829707573466226
8719,0.29294199101021684
9342,0.2958017512984987
5652,0.4675073121942076
8720,0.3121522274697622
9343,0.31501198775804407
5653,0.4745261915635399
8721,0.31917110683909433
9344,0.32203086712737633
5654,0.4495717311626303
8722,0.2942166464381847
9345,0.2970764067264667
5655,0.5068160142079982
8723,0.35146092948355273
9346,0.35432068977183473
5656,0.5035457816378975
8724,0.34819069691345206
9347,0.351050457201734
5657,0.5847048618744723
8725,0.4293497771500269
9348,0.4322095374383088
5658,0.7457209198466164
8726,0.5903658351221709
9349,0.5932255954104528
5659,0.7200839647555269
8727,0.5647288800310816
9350,0.5675886403193635
5660,0.8245430792313985
8729,0.6691777092611405
9352,0.6720374695494225
5661,0.6576147691348139
5662,0.6576044838890013
6577,0.5390812599805379
7150,0.46499267413620904
5663,0.5100008056198747
5664,0.5099905203740621
6578,0.39147758171141145
7151,0.3173889958670827
5665,0.38794918118097893
5666,0.3879388959351663
6579,0.2694362425183283
7152,0.19534765667399945
5667,0.42893834311979717
5668,0.4289280578739845
6580,0.3104356897029592
7153,0.23634710385863034
5669,0.4903287083274216
5670,0.4903184230816089
6581,0.3718363401563963
7154,0.2977477543120674
5671,0.5014770272751807
5672,0.501466742029368
6582,0.3829949443499681
7155,0.3089063585056392
5673,0.41918002684403743
5674,0.4191697415982247
6583,0.30070822916463746
7156,0.2266196433203086
5675,0.5410796322632736
5676,0.5410693470174609
6584,0.4226181198296863
7157,0.3485295339853574
5677,0.9641493194465703
6586,0.8456878070129832
5678,0.9191798587930698
6587,0.8007183463594827
7159,0.7266400457609666
5679,0.7168626505270926
5680,0.7168523652812799
6588,0.5984011380935053
7160,0.5243228374949892
5681,0.39453513157816206
5682,0.39452484633234935
6589,0.2760839043903875
7161,0.20200560379187132
5683,0.44198337585725467
5684,0.4419730906114421
6590,0.3235424339152928
7162,0.24946413331677664
5685,0.4003487003904641
5686,0.40033841514465135
6591,0.28191804369431483
7163,0.20783974309579867
5687,0.38652099133567636
5688,0.3865107060898637
7164,0.19402231928682373
5689,0.4184624629807112
5690,0.41845217773489857
6592,0.3000626620220001
7165,0.22597407617767135
5691,0.4846748967088812
5692,0.4846646114630686
7166,0.2921967951516538
5693,0.4433071250131546
5694,0.4432968397673419
6593,0.32493817979188144
7167,0.2508393087017399
5695,0.5509004105880045
5696,0.5508901253421917
6594,0.4325417506125441
7168,0.35844287952240245
5697,0.5501184346997878
5698,0.5501081494539751
6595,0.4317700599701401
7169,0.35767118887999855
5699,0.7339126835558589
5700,0.7339023983100462
6596,0.6155745940720239
5701,0.7043919867648727
5702,0.7043817015190601
6597,0.5860641825268503
7170,0.5119755966825215
5703,0.7465889596288232
5704,0.7465786743830105
6598,0.6282714406366134
7171,0.5541828547922846
5705,0.5637939472362097
7172,0.3713981276454837
5706,0.39539088834981523
7173,0.20299506875908924
5707,0.43124520631821994
7174,0.23884938672749406
5708,0.41728209005736144
7175,0.22488627046663545
5709,0.3791259994578173
7176,0.18673017986709134
5710,0.43448022894969607
7178,0.24207412411315754
5711,0.5491897661772305
7179,0.356783661340692
5712,0.6703866348167892
7180,0.47798052998025076
5713,0.6564572270190581
7181,0.46405112218251954
5714,0.7570076521933482
7182,0.5646015473568093
5715,0.7393195912979498
6599,0.6211152100096795
7183,0.5469134864614111
5716,0.5506942554923207
6600,0.4324898742040502
7184,0.358288150655782
5717,0.4613109791376723
6601,0.343106597849402
7185,0.2689048743011337
5718,0.43520381784612094
6602,0.3306384645565834
7186,0.2427977130095823
5719,0.44478982581201854
6603,0.32658544452374816
7187,0.25238372097547995
5720,0.4599447543752717
6604,0.3417403730870013
7188,0.267538649538733
5721,0.46667878830153053
6605,0.3484744070132602
7189,0.27427268346499184
5722,0.5263208345412466
6606,0.40811645325297624
7190,0.3339147297047079
5723,0.6755225166404579
6607,0.5573181353521878
7191,0.4831164118039195
5724,0.8126627934817338
6608,0.6944584121934634
7192,0.6202566886451952
5725,0.838642724858536
5726,0.8386324396127233
6610,0.7204280583244529
7194,0.6462263347761847
5727,0.7178104790217542
6611,0.599606097733484
7195,0.5254043741852155
5728,0.48627246745374386
6612,0.36806808616547354
7196,0.2938663626172052
5729,0.44335864365189126
6613,0.32515426236362094
7197,0.2509525388153527
5730,0.4748852230446018
6614,0.35668084175633147
7198,0.2824791182080632
5731,0.4542896806758637
6615,0.33608529938759335
7199,0.2618835758393251
5732,0.5540308399843594
6616,0.43582645869608916
7200,0.36162473514782084
5733,0.5750312861199443
6617,0.456826904831674
7201,0.3826251812834057
5734,0.6019723524545177
6618,0.48376797116624737
7202,0.4095662476179791
5735,0.7510256527049509
6619,0.6328212714166807
7203,0.5586195478684125
5736,0.7659574140210631
6620,0.6477530327327928
7204,0.5735513091845246
5737,0.856978353716405
6621,0.7387739724281344
7205,0.6645722488798662
5738,0.8047707743171914
6622,0.686566393028921
7206,0.6123646694806527
5739,0.6822002549202532
6623,0.5639958736319827
7207,0.4897941500837144
5740,0.4533907270358042
5741,0.43974141379125864
6624,0.33518634574753386
5742,0.4725906782495368
5743,0.4589413650049913
6625,0.35439658220707926
5744,0.47959927237305644
5745,0.4659499591285109
6626,0.3614154615764115
5746,0.4546345267263341
5747,0.44098521348178865
6627,0.3364610011755018
5748,0.5118685245258895
5749,0.49821921128134394
6628,0.3937052842208699
5750,0.5085880067099761
5751,0.4949386934654306
6629,0.39043505165076914
5752,0.5897368017007382
5753,0.5760874884561927
6630,0.471594131887344
5754,0.7507425744270696
5755,0.737093261182524
6631,0.632610189859488
5756,0.7250953340901675
5757,0.7114460208456219
6632,0.6069732347683986
5758,0.8295441633202263
5759,0.8158948500756811
6634,0.7114220639984576
5760,0.662605567977829
7208,0.47040516805754395
5761,0.5150018897087026
7209,0.3228014897884176
5762,0.3929605505156194
7210,0.20076015059533436
5763,0.4339599977002504
7211,0.24175959777996525
5764,0.4953606481536874
7212,0.3031602482334024
5765,0.5065192523472593
7213,0.3143188524269741
5766,0.4242325371619286
7214,0.23203213724164357
5767,0.5461424278269774
7215,0.3539420279066924
5768,0.7584390011461611
7216,0.566238601225876
5769,0.9692121150102743
7217,0.7770117150899892
5770,0.9242426543567738
7218,0.7320422544364888
5771,0.7219254460907966
7219,0.5297250461705115
5772,0.3996082123876786
7220,0.2074078124673936
5773,0.447066741912584
7221,0.2548663419922989
5774,0.405442351691606
7222,0.21324195177132094
5775,0.3916249278826309
7223,0.19942452796234605
5776,0.4235766847734785
7224,0.23137628485319345
5777,0.4897994037474611
7225,0.29759900382717613
5778,0.44844191729754723
7226,0.25624151737726214
5779,0.5560454881182098
7227,0.36384508819792477
5780,0.5552737974758059
7228,0.36307339755552087
5781,0.7390783315776897
7229,0.5468779316574045
5782,0.7095679200325161
7230,0.5173675201122311
5783,0.7517751781422792
7231,0.5595747782219941
5784,0.5689904509954784
7232,0.37679005107519326
5785,0.40058739210908395
7233,0.20838699218879891
5786,0.43644171007748866
7234,0.24424131015720357
5787,0.42247859381663017
7235,0.23027819389634513
5788,0.38432250321708594
7236,0.19212210329680085
5789,0.4396767327089648
7238,0.24746604754286716
5790,0.5543862699364992
7239,0.36217558477040146
5791,0.6755831385760578
7240,0.48337245340996027
5792,0.6616537307783268
7241,0.46944304561222905
5793,0.7622041559526168
7242,0.569993470786519
5794,0.7445160950572185
7243,0.5523054098911209
5795,0.5558907592515893
7244,0.3636800740854916
5796,0.466507482896941
7245,0.27429679773084326
5797,0.44040032160538967
7246,0.24818963643929193
5798,0.44998632957128726
7247,0.2577756444051895
5799,0.4651412581345403
7248,0.2729305729684426
5800,0.47187529206079926
7249,0.27966460689470146
5801,0.5315173383005152
7250,0.3393066531344175
5802,0.6807190203997266
7251,0.488508335233629
5803,0.8178592972410025
7252,0.6256486120749049
5804,0.8438392286178047
5805,0.843828943371992
7254,0.6516182582058943
5806,0.7230069827810229
7255,0.5307962976149251
5807,0.4914689712130126
7256,0.29925828604691485
5808,0.44855514741116
7257,0.2563444622450623
5809,0.4800817268038704
7258,0.2878710416377728
5810,0.45948618443513245
7259,0.26727549926903466
5811,0.5592273437436281
7260,0.36701665857753046
5812,0.580227789879213
7261,0.3880171047131153
5813,0.6071688562137864
7262,0.4149581710476887
5814,0.7562221564642196
7263,0.564011471298122
5815,0.7711539177803318
7264,0.5789432326142342
5816,0.8621748574756737
7265,0.6699641723095757
5817,0.8099672780764601
7266,0.6177565929103623
5818,0.6873967586795218
7267,0.4951860735134239
5819,0.4585872307950728
5820,0.44493791755052736
5821,0.47778718200880554
5822,0.46413786876426
5823,0.48479577613232516
5824,0.4711464628877796
5825,0.4598310304856028
5826,0.44618171724105726
5827,0.5170650282851582
5828,0.5034157150406127
5829,0.5137845104692448
5830,0.5001351972246993
5831,0.5949333054600069
5832,0.5812839922154613
5833,0.7559390781863383
5834,0.7422897649417928
5835,0.7302918378494362
5836,0.7166425246048906
5837,0.8347406670794949
5838,0.8210913538349497
5839,0.6678020717370977
6635,0.5505027920803431
7268,0.4757970914872536
5840,0.5201983934679714
6636,0.4028991138112167
7269,0.32819341321812723
5841,0.39815705427488807
6637,0.2808577746181336
7270,0.20615207402504399
5842,0.439156501459519
6638,0.32185722180276444
7271,0.24715152120967487
5843,0.5005571519129561
6639,0.38325787225620156
7272,0.3085521716631119
5844,0.511715756106528
6640,0.39441647644977335
7273,0.3197107758566838
5845,0.4294290409211973
6641,0.31212976126444275
7274,0.23742406067135313
5846,0.5513389315862461
6642,0.43403965192949157
7275,0.35933395133640195
5847,0.7636355049054296
6643,0.6463362252486752
7276,0.5716305246555855
5848,0.974408618769543
6644,0.8571093391127884
7277,0.782403638519699
5849,0.9294391581160425
6645,0.8121398784592879
7278,0.7374341778661985
5850,0.7271219498500653
6646,0.6098226701933105
7279,0.535116969600221
5851,0.4048047161469473
6647,0.2875054364901927
7280,0.21279973589710316
5852,0.4522632456718527
6648,0.33496396601509815
7281,0.2602582654220085
5853,0.4106388554508747
6649,0.29333957579412007
7282,0.21863387520103045
5854,0.39682143164189965
7283,0.20481645139205557
5855,0.42877318853274726
6650,0.31148419412180534
7284,0.23676820828290313
5856,0.49499590750672984
7285,0.3029909272568857
5857,0.45363842105681595
6651,0.3363597118916867
7286,0.2616334408069717
5858,0.5612419918774785
6652,0.4439632827123493
7287,0.36923701162763434
5859,0.5604703012350746
6653,0.4431915920699454
7288,0.36846532098523044
5860,0.7442748353369584
6654,0.6269961261718291
7289,0.5522698550871142
5861,0.7147644237917847
6655,0.5974857146266556
7290,0.5227594435419407
5862,0.756971681901548
6656,0.6396929727364187
7291,0.5649667016517037
5863,0.574186954754747
6657,0.45690824558961785
7292,0.38218197450490293
5864,0.4057838958683526
6658,0.2885051867032234
7293,0.2137789156185086
5865,0.4416382138367574
6659,0.3243595046716281
7294,0.2496332335869132
5866,0.42767509757589883
6660,0.31039638841076966
7295,0.23567011732605475
5867,0.38951900697635466
6661,0.2722402978112255
7296,0.19751402672651053
5868,0.4448732364682335
6663,0.3275842420572916
7298,0.25285797097257673
5869,0.5595827736957679
6664,0.44229377928482605
7299,0.36756750820011114
5870,0.6807796423353265
6665,0.5634906479243847
7300,0.4887643768396699
5871,0.6668502345375955
6666,0.5495612401266536
7301,0.47483496904193867
5872,0.7674006597118855
6667,0.6501116653009437
7302,0.5753853942162287
5873,0.7497125988164871
6668,0.6324236044055452
7303,0.5576973333208303
5874,0.561087263010858
6669,0.443798268599916
7304,0.3690719975152012
5875,0.4717039866562097
6670,0.35441499224526785
7305,0.2796887211605529
5876,0.4455968253646583
6671,0.32830783095371635
7306,0.2535815598690015
5877,0.455182833330556
6672,0.33789383891961405
7307,0.26316756783489914
5878,0.47033776189380905
5879,0.47032747664799635
6673,0.35304876748286707
7308,0.2783224963981522
5880,0.5367138420597839
6675,0.419424847648842
7310,0.3446985765641271
5881,0.6859155241589954
6676,0.5686265297480535
7311,0.49390025866333864
5882,0.8230558010002712
6677,0.7057668065893293
7312,0.6310405355046144
5883,0.8490357323770733
5884,0.8490254471312607
6679,0.7317364527203188
7314,0.6570101816356039
5885,0.7282034865402917
6680,0.6109144921293497
7315,0.5361882210446346
5886,0.4966654749722812
6681,0.3793764805613393
7316,0.3046502094766244
5887,0.4537516511704287
6682,0.3364626567594868
7317,0.26173638567477187
5888,0.4852782305631391
6683,0.36798923615219714
7318,0.29326296506748234
5889,0.46468268819440117
6684,0.3473936937834592
7319,0.2726674226987442
5890,0.5644238475028969
6685,0.447134853091955
7320,0.37240858200724003
5891,0.5854242936384817
6686,0.4681352992275398
7321,0.39340902814282486
5892,0.6123653599730551
6687,0.4950763655621132
7322,0.4203500944773983
5893,0.7614186602234884
6688,0.6441296658125466
7323,0.5694033947278316
5894,0.7763504215396004
6689,0.6590614271286586
7324,0.5843351560439437
5895,0.8673713612349424
6690,0.7500823668240003
7325,0.6753560957392853
5896,0.8151637818357288
6691,0.6978747874247867
7326,0.6231485163400718
5897,0.6925932624387905
6692,0.5753042680278485
7327,0.5005779969431335
5898,0.4501447065556088
6693,0.3464947401433997
5899,0.469354943015154
6694,0.365704976602945
5900,0.47637382238448645
6695,0.3727238559722773
5901,0.4514193619835767
6696,0.3477693955713676
5902,0.5086636450289448
6697,0.4050136786167356
5903,0.5053934124588441
6698,0.4017434460466349
5904,0.5865524926954189
6699,0.48290252628320984
5905,0.7475685506675629
6700,0.6439185842553538
5906,0.7219315955764735
6701,0.6182816291642644
5907,0.8263907100523452
6703,0.7227304583943234
5908,0.6731014279544933
7328,0.4811890149169632
5909,0.5254977496853668
7329,0.3335853366478368
5910,0.4034564104922836
7330,0.21154399745475355
5911,0.44445585767691453
7331,0.25254344463938444
5912,0.5058565081303515
7332,0.31394409509282156
5913,0.5170151123239234
7333,0.32510269928639335
5914,0.4347283971385927
7334,0.2428159841010627
5915,0.5566382878036417
7335,0.3647258747661115
5916,0.7689348611228253
7336,0.5770224480852952
5917,0.9797079749869385
7337,0.7877955619494083
5918,0.934738514333438
7338,0.7428261012959078
5919,0.7324213060674607
7339,0.5405088930299307
5920,0.4101040723643428
7340,0.21819165932681278
5921,0.45756260188924813
7341,0.26565018885171815
5922,0.4159382116682701
7342,0.22402579863074013
5923,0.4021207878592951
7343,0.2102083748217652
5924,0.4340725447501427
7344,0.24216013171261264
5925,0.5002952637241254
7345,0.30838285068659527
5926,0.45893777727421137
7346,0.26702536423668133
5927,0.566541348094874
7347,0.37462893505734396
5928,0.5657696574524701
7348,0.37385724441494
5929,0.7495741915543538
7349,0.5576617785168236
5930,0.762281323364756
7351,0.5703586250814132
5931,0.5794965962179552
7352,0.3875738979346125
5932,0.4110935373315608
7353,0.21917083904821805
5933,0.4469478552999655
7354,0.25502515701662276
5934,0.432984739039107
7355,0.24106204075576426
5935,0.39482864843956283
7356,0.20290595015621998
5936,0.4501828779314416
7358,0.2582498944022863
5937,0.564892415158976
7359,0.37295943162982076
5938,0.6860892837985347
7360,0.4941563002693794
5939,0.6721598760008037
7361,0.4802268924716483
5940,0.7727103011750937
7362,0.5807773176459381
5941,0.7550222402796953
7363,0.56308925675054
5942,0.5663969044740661
7364,0.37446392094491077
5943,0.47701362811941783
7365,0.2850806445902625
5944,0.4509064668278665
7366,0.25897348329871106
5945,0.4604924747937642
7367,0.2685594912646087
5946,0.47564740335701716
7368,0.2837144198278618
5947,0.4823814372832761
7369,0.2904484537541206
5948,0.5420234835229921
7370,0.3500904999938367
5949,0.6912251656222035
7371,0.49929218209304826
5950,0.8283654424634794
7372,0.636432458934324
5951,0.8543453738402814
5952,0.8543350885944688
7374,0.6624021050653134
5953,0.7335131280034999
7375,0.5415801444743442
5954,0.5019751164354895
7376,0.310042132906334
5955,0.4590612926336368
7377,0.26712830910448143
5956,0.49058787202634735
7378,0.29865488849719196
5957,0.4699923296576093
7379,0.2780593461284539
5958,0.569733488966105
7380,0.3778005054369496
5959,0.5907339351016898
7381,0.3988009515725344
5960,0.6176750014362632
7382,0.42574201790710786
5961,0.7667283016866966
7383,0.5747953181575411
5962,0.7816600630028087
7384,0.5897270794736534
5963,0.8726810026981503
7385,0.6807480191689949
5964,0.8204734232989367
7386,0.6285404397697815
5965,0.6979029039019984
7387,0.505969920372843
5966,0.46909337601754963
5967,0.4554440627730042
5968,0.4882933272312824
5969,0.47464401398673683
5970,0.495301921354802
5971,0.48165260811025656
5972,0.47033717570807965
5973,0.4566878624635342
5974,0.5275711735076352
5975,0.5139218602630895
5976,0.5242906556917216
5977,0.5106413424471761
5978,0.6054394506824837
5979,0.5917901374379383
5980,0.7664452234088153
5981,0.7527959101642697
5982,0.740797983071913
5983,0.7271486698273676
5984,0.7971829971428599
5985,0.8452365270561594
5986,0.8315872138116138
5987,0.6782979317137621
7388,0.4865809383466727
5988,0.5306942534446355
7389,0.33897726007754636
5989,0.4086529142515523
7390,0.21693592088446312
5990,0.44965236143618326
7391,0.257935368069094
5991,0.5110530118896203
7392,0.31933601852253113
5992,0.5222116160831921
7393,0.33049462271610297
5993,0.4399249008978614
7394,0.24820790753077232
5994,0.5618347915629103
7395,0.37011779819582113
5995,0.774131364882094
5996,0.984904478746207
7396,0.7931977706249308
5997,0.9399350180927067
7397,0.7482283099714303
5998,0.7376178098267293
5999,0.41530057612361154
7398,0.2236041532481477
6000,0.46275910564851674
7399,0.27106268277305307
6001,0.42113471542753883
7400,0.22943829255207504
6002,0.40731729161856384
7401,0.21562086874310016
6003,0.4392690485094114
7402,0.2475726256339476
6004,0.505491767483394
7403,0.31379534460793024
6005,0.4641342810334801
7404,0.27243785815801624
6006,0.5717378518541427
7405,0.3800414289786789
6007,0.5709661612117387
7406,0.379269738336275
6008,0.7547706953136225
7407,0.5630742724381587
6009,0.725260283768449
7408,0.5335638608929852
6010,0.7674675418782121
7409,0.5757711190027481
6011,0.5846828147314113
7410,0.39298639185594747
6012,0.41627975584501686
7411,0.22458333296955302
6013,0.4521340738134215
7412,0.2604376509379577
6014,0.4381709575525631
7413,0.24647453467709923
6015,0.4000148669530188
7414,0.20831844407755495
6016,0.4437023284431798
7415,0.25200590556771596
6017,0.45535881119908495
7416,0.26366238832362127
6018,0.5700683484266195
7417,0.3783719255511557
6019,0.691265217066178
7418,0.4995687941907144
6020,0.6773358092684469
7419,0.4856393863929832
6021,0.7778862344427371
7420,0.5861898115672731
6022,0.7601981735473387
7421,0.5685017506718748
6023,0.5715728377417095
7422,0.3798764148662457
6024,0.48218956138706126
7423,0.2904931385115974
6025,0.4560824000955098
7424,0.26438597722004603
6026,0.4656684080614074
7425,0.2739719851859437
6027,0.4808233366246605
7426,0.28912691374919675
6028,0.4875573705509194
7427,0.29586094767545557
6029,0.5471994167906354
7428,0.3555029939151716
6030,0.6964010988898469
7429,0.5047046760143832
6031,0.8335413757311229
7430,0.641844952855659
6032,0.8595213071079248
6033,0.8595110218621123
7432,0.6678145989866483
6034,0.7386890612711433
7433,0.5469926383956792
6035,0.5071510497031327
7434,0.31545462682766895
6036,0.46423722590128025
7435,0.27254080302581635
6037,0.49576380529399067
7436,0.3040673824185269
6038,0.4751682629252526
7437,0.28347184004978876
6039,0.5749094222337484
7438,0.38321299935828457
6040,0.5959098683693332
7439,0.4042134454938694
6041,0.6228509347039065
7440,0.4311545118284428
6042,0.7719042349543397
7441,0.5802078120788761
6043,0.786835996270452
7442,0.5951395733949884
6044,0.8778569359657937
7443,0.6861605130903298
6045,0.8256493565665801
7444,0.6339529336911165
6046,0.7030788371696418
7445,0.5113824142941781
6047,0.47426930928519306
6048,0.4606199960406475
6049,0.4934692604989257
6050,0.47981994725438015
6051,0.5004778546224453
6052,0.48682854137789977
6053,0.4755131089757231
6054,0.46186379573117753
6055,0.5327471067752785
6056,0.5190977935307329
6057,0.5294665889593649
6058,0.5158172757148195
6059,0.6106153839501272
6060,0.5969660707055816
6061,0.7716211566764585
6062,0.7579718434319129
6063,0.7459739163395565
6064,0.7323246030950109
6065,0.8023589304105033
6066,0.7887096171659578
6067,0.85040217507799
6068,0.8367528618334446
6069,0.6831988988172342
7446,0.4917287513496491
6070,0.5342240866103811
7447,0.3427539391427963
6071,0.4139617503111835
7448,0.22249160284359865
6072,0.45459237982269185
7449,0.2631222323551069
6073,0.5161709305655173
7450,0.3247007830979326
6074,0.5271104136709399
7451,0.335640266203355
6075,0.4459279819892529
7452,0.25445783452166804
6076,0.566683039434283
7453,0.3752128919666982
6077,0.7789577006446519
6078,0.9895247105149613
7454,0.7980648482931891
6079,0.9446105725124291
7455,0.7531507102906569
6080,0.7447316829689371
6081,0.42050310591275447
7456,0.22905352893679493
6082,0.46556432056236274
7457,0.2741147435864032
6083,0.42603568253101093
7458,0.23458610555505144
6084,0.41322057498663983
7459,0.22177099801068034
6085,0.4460683418716028
7460,0.2546187648956433
6086,0.5118398015749414
7461,0.32039022459898175
6087,0.4692869119609653
7462,0.27783733498500573
6088,0.5740766208872746
7463,0.3826270439113151
6089,0.5724128253790588
7464,0.38096324840309936
6090,0.7598864444737954
7465,0.5684368674978358
6091,0.7309010557338906
7466,0.5394514787579311
6092,0.5907851312133097
7468,0.3993252689915374
6093,0.4217268785781914
7469,0.23026701635641927
6094,0.45542035888524246
7470,0.26396049666347027
6095,0.4435920460970467
7471,0.25213218387527453
6096,0.40767706524065345
7472,0.2162172030188812
6097,0.44477136844481646
7473,0.25331150622304427
6098,0.45994246667400784
7474,0.26848260445223576
6099,0.5763962945438399
7475,0.3849364323220677
6100,0.6958879238241374
7476,0.5044280616023654
6101,0.6822687567749743
7477,0.4908088945532021
6102,0.7834153648702884
7478,0.591955502648516
6103,0.7639053446696643
7479,0.5724454824478921
6104,0.5753299077256928
7480,0.3838700455039207
6105,0.4874718009251928
7481,0.2960119387034207
6106,0.4597461809033504
7482,0.2682863186815782
6107,0.4709658342096088
7483,0.2795059719878367
6108,0.4865177841503997
7484,0.2950579219286276
6109,0.49273330381856273
7485,0.3012734415967905
6110,0.5530912902472815
7486,0.3616314280255093
6111,0.7017503764638577
7487,0.5102905142420857
6112,0.8390551025970319
7488,0.6475952403752597
6113,0.8647710039101926
6114,0.8647607186643801
7490,0.6733008564426078
6115,0.7431599019284049
7491,0.5517000397066326
6116,0.5100902122590736
7492,0.3186303500373014
6117,0.4668097402998227
7493,0.27534987807805045
6118,0.49796533250368624
7494,0.3065054702819141
6119,0.48445542849035106
7495,0.2929955662685788
6120,0.5866611576615955
7496,0.39520129543982346
6121,0.5999641620075389
7497,0.4085042997857668
6122,0.6253670416936185
7498,0.4339071794718463
6123,0.7763306005392546
7499,0.5848707383174826
6124,0.7903283853360769
7500,0.5988685231143046
6125,0.8837770131268551
7501,0.6923171509050827
6126,0.8302334459446479
7502,0.6387735837228758
6127,0.7094740382743141
7503,0.5180141760525419
6128,0.4636041560939891
6129,0.48383406494393233
6130,0.4916730212570313
6131,0.4683153244291701
6132,0.522259774057953
6133,0.5193388335194565
6134,0.6015533831558794
6135,0.7629783948420448
6136,0.7377612410435979
6137,0.7934850752437017
6138,0.8419779320911618
6139,0.6884879697888169
6704,0.6188532254801417
7504,0.49714124527098413
6140,0.5395131575819639
6705,0.4698784132732887
7505,0.3481664330641312
6141,0.4192508212827663
6706,0.3496160769740911
7506,0.22790409676493362
6142,0.45988145079427456
6707,0.3902467064855994
7507,0.2685347262764418
6143,0.5214600015371003
6708,0.45182525722842504
7508,0.3301132770192675
6144,0.5323994846425227
6709,0.4627647403338475
7509,0.34105276012469005
6145,0.4512170529608357
6710,0.38158230865216053
7510,0.259870328443003
6146,0.5719721104058658
6711,0.5023373660971906
7511,0.38062538588803313
6147,0.7842467716162345
6712,0.7146120273075593
6148,0.9948137814865442
6713,0.9251790371778689
6149,0.9498996434840122
6714,0.8802648991753367
7512,0.7585734894578048
6150,0.75002075394052
7513,0.5586945999143127
6151,0.42579217688433724
6715,0.35616771782147466
7514,0.23446602285812984
6152,0.47085339153394545
6716,0.40122893247108293
7515,0.27952723750773817
6153,0.43132475350259375
6717,0.3617002944397312
7516,0.23999859947638635
6154,0.41850964595822265
6718,0.3488851868953601
7517,0.2271834919320153
6155,0.45135741284318565
6719,0.38173295378032307
7518,0.26003125881697825
6156,0.5171288725465242
6720,0.44750441348366155
7519,0.3258027185203168
6157,0.4745759829325481
6721,0.4049515238696855
7520,0.28324982890634065
6158,0.5793656918588574
6722,0.5097412327959949
7521,0.38803953783265005
6159,0.5777018963506416
6723,0.5080774372877791
7522,0.3863757423244343
6160,0.7651755154453783
6724,0.6955510563825157
7523,0.5738493614191708
6161,0.7361901267054733
6725,0.6665656676426109
7524,0.544863972679266
6162,0.5960742021848924
6727,0.5264394578762172
7526,0.40473776291287233
6163,0.4270159495497743
6728,0.35738120524109906
7527,0.23567951027775424
6164,0.4607094298568253
6729,0.39107468554815006
7528,0.2693729905848053
6165,0.44888111706862954
6730,0.37924637275995426
7529,0.2575446777966095
6166,0.41296613621223627
6731,0.34333139190356105
7530,0.22162969694021617
6167,0.4500604394163993
6732,0.38042569510772406
7531,0.25872400014437924
6168,0.46523153764559066
