Id,production
8522,0.28824687004089355
5584,0.45225757360458374
8523,0.46351340413093567
5585,0.7079397439956665
8524,0.6270233392715454
5586,0.6878506541252136
5587,0.6878267526626587
8526,0.5670316219329834
5588,0.437857061624527
8527,0.5704829692840576
5589,0.5308088064193726
5590,0.35891348123550415
5591,0.5885329842567444
5592,0.47740018367767334
5593,0.5736631155014038
5594,0.3645453453063965
5595,0.6265915632247925
5596,0.20014381408691406
8564,0.30226045846939087
8587,0.301558256149292
5597,0.3812902271747589
8565,0.37723129987716675
8588,0.392280638217926
5598,0.2849394679069519
8566,0.4792022109031677
8589,0.46907803416252136
5599,0.26442864537239075
8567,0.4154398441314697
8590,0.4106637239456177
5600,0.33719754219055176
8568,0.3793530762195587
8591,0.3552619516849518
5601,0.3662785291671753
8569,0.3974883556365967
8592,0.3898276686668396
5602,0.4062933623790741
8570,0.40142905712127686
8593,0.401475727558136
5603,0.5178059339523315
8571,0.3611949682235718
8594,0.3515113294124603
5604,0.5421730279922485
8572,0.36494308710098267
8595,0.34628820419311523
5605,0.6805613040924072
8573,0.4769187569618225
8596,0.44840309023857117
5606,0.6025582551956177
8574,0.6738866567611694
8597,0.6619700193405151
5607,0.33824554085731506
8598,0.5795143842697144
5608,0.2644718289375305
8575,0.5483764410018921
8599,0.5620168447494507
5609,0.26480627059936523
8576,0.5207123756408691
8600,0.5154902935028076
5610,0.3293781578540802
8577,0.42234981060028076
8601,0.3887852430343628
5611,0.45517346262931824
8578,0.40260565280914307
8602,0.39379578828811646
5612,0.5019035339355469
8579,0.3925829529762268
8603,0.38472890853881836
5613,0.37249502539634705
8580,0.40565571188926697
8604,0.4064524173736572
5614,0.3589105010032654
8581,0.37894028425216675
8605,0.3504391312599182
5615,0.44107696413993835
8582,0.3770960867404938
8606,0.3939198851585388
5616,0.5646060705184937
8583,0.32289716601371765
8607,0.3208302855491638
5617,0.529473066329956
8584,0.5984756946563721
8608,0.5547547340393066
5618,0.48072078824043274
8585,0.7050483226776123
8609,0.7236519455909729
5619,0.438951313495636
8586,0.5874931812286377
8610,0.5985729694366455
5620,0.2554934024810791
5621,0.18804103136062622
5622,0.25432926416397095
5623,0.3766224980354309
5624,0.6698517799377441
5625,0.5958911180496216
5626,0.504631519317627
5627,0.3644494116306305
5628,0.37840378284454346
5629,0.3688075840473175
5630,0.514315128326416
5631,0.442811518907547
5632,0.26178500056266785
5633,0.2120063304901123
5634,0.25618016719818115
5635,0.19522206485271454
5636,0.39017683267593384
5637,0.408283531665802
5638,0.3782230019569397
5639,0.46442821621894836
5640,0.6900065541267395
5641,0.6968639492988586
5642,0.6968400478363037
5643,0.4263532757759094
5644,0.5167185664176941
5645,0.3629559278488159
5646,0.5780386924743652
5647,0.47255581617355347
5648,0.5550590753555298
5649,0.3657662272453308
5650,0.637450635433197
5651,0.17466983199119568
8719,0.35189467668533325
9342,0.2503693699836731
5652,0.2766442894935608
8720,0.3062988221645355
9343,0.3139331042766571
5653,0.30138421058654785
8721,0.28575146198272705
9344,0.3060241937637329
5654,0.4944928288459778
8722,0.22826728224754333
9345,0.27252304553985596
5655,0.5525057315826416
8723,0.2739436626434326
9346,0.2829865515232086
5656,0.4395619034767151
8724,0.2551705241203308
9347,0.2631242275238037
5657,0.41914600133895874
8725,0.2942892909049988
9348,0.2610066831111908
5658,0.4059668183326721
8726,0.38188326358795166
9349,0.39158716797828674
5659,0.5312885642051697
8727,0.39740103483200073
9350,0.3511216640472412
5660,0.6338486671447754
8729,0.6567130088806152
9352,0.5059843063354492
5661,0.18643876910209656
5662,0.1864624321460724
6577,0.330554723739624
7150,0.34119123220443726
5663,0.37822195887565613
5664,0.3782321810722351
6578,0.31912899017333984
7151,0.3596368134021759
5665,0.2869025468826294
5666,0.28691571950912476
6579,0.46623894572257996
7152,0.45374158024787903
5667,0.2560325860977173
5668,0.2560853064060211
6580,0.3679203987121582
7153,0.4131845533847809
5669,0.3768676519393921
5670,0.3768285810947418
6581,0.3752079904079437
7154,0.4087666869163513
5671,0.34797587990760803
5672,0.34781673550605774
6582,0.3021201193332672
7155,0.3831827640533447
5673,0.3522769808769226
5674,0.3522965610027313
6583,0.23119543492794037
7156,0.4008234739303589
5675,0.4563090205192566
5676,0.4562074542045593
6584,0.4754917323589325
7157,0.3977014422416687
5677,0.7085334658622742
6586,0.8025441765785217
5678,0.6405205130577087
6587,0.6400488615036011
7159,0.6241511106491089
5679,0.35699865221977234
5680,0.3570045828819275
6588,0.4642767310142517
7160,0.5203809142112732
5681,0.26127302646636963
5682,0.2611966133117676
6589,0.3626176714897156
7161,0.4920942187309265
5683,0.35344216227531433
5684,0.35366886854171753
6590,0.47799092531204224
7162,0.5218929052352905
5685,0.306174099445343
5686,0.3061184287071228
6591,0.3564548194408417
7163,0.3755950927734375
5687,0.4009559750556946
5688,0.4008467197418213
7164,0.3860827684402466
5689,0.4202870726585388
5690,0.42017775774002075
6592,0.3381446301937103
7165,0.423227459192276
5691,0.35899704694747925
5692,0.35885173082351685
7166,0.413492351770401
5693,0.3086816668510437
5694,0.3086683452129364
6593,0.3585324287414551
7167,0.4112926721572876
5695,0.3692006468772888
5696,0.3690316677093506
6594,0.2594898045063019
7168,0.34412387013435364
5697,0.5874912142753601
5698,0.5874896049499512
6595,0.49048537015914917
7169,0.3002932369709015
5699,0.49980777502059937
5700,0.499675989151001
6596,0.6189340353012085
5701,0.529362678527832
5702,0.5294435024261475
6597,0.5245646834373474
7170,0.6069012880325317
5703,0.4640597105026245
5704,0.46407201886177063
6598,0.5118032693862915
7171,0.5289077758789062
5705,0.24239222705364227
7172,0.2913186550140381
5706,0.13161179423332214
7173,0.35598665475845337
5707,0.30594366788864136
7174,0.32571735978126526
5708,0.3896222710609436
7175,0.334298312664032
5709,0.6511243581771851
7176,0.3394569754600525
5710,0.49276185035705566
7178,0.27792131900787354
5711,0.3373558521270752
7179,0.23560366034507751
5712,0.48396584391593933
7180,0.6507092118263245
5713,0.39459228515625
7181,0.6295320987701416
5714,0.6057381629943848
7182,0.620627224445343
5715,0.44253009557724
6599,0.4330418109893799
7183,0.4952424168586731
5716,0.24974587559700012
6600,0.28897976875305176
7184,0.28420740365982056
5717,0.1807710975408554
6601,0.17591315507888794
7185,0.40259677171707153
5718,0.20378734171390533
6602,0.33972227573394775
7186,0.3554490804672241
5719,0.23656588792800903
6603,0.31243160367012024
7187,0.36897116899490356
5720,0.46900057792663574
6604,0.520816445350647
7188,0.3744330406188965
5721,0.4451299011707306
6605,0.4509786367416382
7189,0.2565397322177887
5722,0.3138633966445923
6606,0.20573195815086365
7190,0.156236931681633
5723,0.46855902671813965
6607,0.37252694368362427
7191,0.4856770634651184
5724,0.7180061936378479
6608,0.745554506778717
7192,0.7673664093017578
5725,0.7472972869873047
5726,0.747175395488739
6610,0.5627989768981934
7194,0.6448702216148376
5727,0.38997262716293335
6611,0.4439932107925415
7195,0.49786287546157837
5728,0.3129921853542328
6612,0.3975638747215271
7196,0.3100842833518982
5729,0.17816035449504852
6613,0.22370977699756622
7197,0.3501936197280884
5730,0.3150327801704407
6614,0.40956997871398926
7198,0.2856099307537079
5731,0.5707746744155884
6615,0.684811532497406
7199,0.555909276008606
5732,0.44992703199386597
6616,0.6874459981918335
7200,0.6387677192687988
5733,0.4359590411186218
6617,0.5183477401733398
7201,0.4608013331890106
5734,0.3702404499053955
6618,0.3237442374229431
7202,0.19223082065582275
5735,0.4925994873046875
6619,0.4280344843864441
7203,0.4471052587032318
5736,0.6260014176368713
6620,0.6270946860313416
7204,0.647700309753418
5737,0.25308001041412354
6621,0.34541088342666626
7205,0.47464728355407715
5738,0.6030311584472656
6622,0.7512576580047607
7206,0.692033588886261
5739,0.3025210499763489
6623,0.4135945439338684
7207,0.47588807344436646
5740,0.15672555565834045
5741,0.15245842933654785
6624,0.08942708373069763
5742,0.2811674177646637
5743,0.31069907546043396
6625,0.48311296105384827
5744,0.3072996735572815
5745,0.322512149810791
6626,0.5118362903594971
5746,0.502988338470459
5747,0.5255744457244873
6627,0.6766237020492554
5748,0.5612323880195618
5749,0.5813006162643433
6628,0.8062242865562439
5750,0.45247402787208557
5751,0.45874711871147156
6629,0.6469093561172485
5752,0.432592511177063
5753,0.4471608102321625
6630,0.505767285823822
5754,0.43100014328956604
5755,0.4516826868057251
6631,0.43794047832489014
5756,0.5397815704345703
5757,0.5252803564071655
6632,0.518222451210022
5758,0.6088725328445435
5759,0.6561047434806824
6634,0.7276506423950195
5760,0.17719265818595886
7208,0.34093785285949707
5761,0.37875643372535706
7209,0.3649117350578308
5762,0.2853233814239502
7210,0.4618677496910095
5763,0.2591056525707245
7211,0.4097437858581543
5764,0.38647574186325073
7212,0.41074323654174805
5765,0.3333876132965088
7213,0.3805845379829407
5766,0.3373531699180603
7214,0.3977140784263611
5767,0.4396405816078186
7215,0.39264246821403503
5768,0.6484112739562988
7216,0.516755998134613
5769,0.7101702094078064
7217,0.8112407922744751
5770,0.6421573162078857
7218,0.6318578124046326
5771,0.35475748777389526
7219,0.5105142593383789
5772,0.2550598084926605
7220,0.49746787548065186
5773,0.3715142011642456
7221,0.5330123901367188
5774,0.30188530683517456
7222,0.3699781000614166
5775,0.38791507482528687
7223,0.38026249408721924
5776,0.3954195976257324
7224,0.41740691661834717
5777,0.3703879117965698
7225,0.40954697132110596
5778,0.2992410659790039
7226,0.41306746006011963
5779,0.3405151665210724
7227,0.3317056894302368
5780,0.5826932787895203
7228,0.2894529700279236
5781,0.490816205739975
7229,0.6762251853942871
5782,0.5285319089889526
7230,0.6029232144355774
5783,0.4595683217048645
7231,0.5310119390487671
5784,0.2369438111782074
7232,0.29295599460601807
5785,0.12371477484703064
7233,0.3647339344024658
5786,0.30637994408607483
7234,0.3249692916870117
5787,0.3770432472229004
7235,0.3331727981567383
5788,0.639511227607727
7236,0.3409457802772522
5789,0.45725736021995544
7238,0.276211142539978
5790,0.3267282247543335
7239,0.23539769649505615
5791,0.49363043904304504
7240,0.6421439051628113
5792,0.39516228437423706
7241,0.62575364112854
5793,0.6141757965087891
7242,0.6350167989730835
5794,0.42627713084220886
7243,0.5141971707344055
5795,0.24427492916584015
7244,0.27067339420318604
5796,0.16486090421676636
7245,0.41147539019584656
5797,0.18546205759048462
7246,0.36139339208602905
5798,0.2476198822259903
7247,0.37363123893737793
5799,0.4769313335418701
7248,0.3672986626625061
5800,0.44599711894989014
7249,0.2640147805213928
5801,0.2976851165294647
7250,0.1500926911830902
5802,0.4658950865268707
7251,0.4938833713531494
5803,0.7222068905830383
7252,0.7569592595100403
5804,0.7281162738800049
5805,0.7279946804046631
7254,0.6649612188339233
5806,0.40381917357444763
7255,0.5096412897109985
5807,0.32397985458374023
7256,0.31059935688972473
5808,0.18493379652500153
7257,0.36100611090660095
5809,0.320249080657959
7258,0.27442923188209534
5810,0.5783731341362
7259,0.5425165891647339
5811,0.4583130180835724
7260,0.6326429843902588
5812,0.4494360089302063
7261,0.45793670415878296
5813,0.38553768396377563
7262,0.19427736103534698
5814,0.5046408772468567
7263,0.4587481617927551
5815,0.6184167265892029
7264,0.6509997844696045
5816,0.25500717759132385
7265,0.49509525299072266
5817,0.6076496839523315
7266,0.6903074979782104
5818,0.2988346815109253
7267,0.48969417810440063
5819,0.1409505009651184
5820,0.13844798505306244
5821,0.28434064984321594
5822,0.31387215852737427
5823,0.31266307830810547
5824,0.327875554561615
5825,0.5095340013504028
5826,0.5317875146865845
5827,0.5650056004524231
5828,0.5831268429756165
5829,0.4577474594116211
5830,0.4640207886695862
5831,0.44598332047462463
5832,0.4565626084804535
5833,0.45306161046028137
5834,0.4638988673686981
5835,0.5480955243110657
5836,0.5335944890975952
5837,0.5920107364654541
5838,0.6370737552642822
5839,0.1674768328666687
6635,0.3418574929237366
7268,0.3404417037963867
5840,0.37909576296806335
6636,0.32398805022239685
7269,0.37018221616744995
5841,0.2835060954093933
6637,0.4817122519016266
7270,0.4700443148612976
5842,0.26128101348876953
6638,0.37638959288597107
7271,0.40392881631851196
5843,0.3952680230140686
6639,0.3588448762893677
7272,0.4114519953727722
5844,0.3322943449020386
6640,0.29914140701293945
7273,0.3779710829257965
5845,0.32215455174446106
6641,0.2256125658750534
7274,0.394714891910553
5846,0.4423215687274933
6642,0.4484177529811859
7275,0.3876144289970398
5847,0.6497306227684021
6643,0.7303926944732666
7276,0.5009400844573975
5848,0.7125067114830017
6644,0.8113462328910828
7277,0.8285046815872192
5849,0.6444939374923706
6645,0.6658517122268677
7278,0.6394716501235962
5850,0.3524376153945923
6646,0.4412004351615906
7279,0.497339129447937
5851,0.24979974329471588
6647,0.3545322120189667
7280,0.5029162168502808
5852,0.3797604441642761
6648,0.49844157695770264
7281,0.5441474914550781
5853,0.3050854206085205
6649,0.3646610379219055
7282,0.3643950819969177
5854,0.375654935836792
7283,0.3744879364967346
5855,0.3714262843132019
6650,0.33726418018341064
7284,0.4116325378417969
5856,0.38223159313201904
7285,0.4056454300880432
5857,0.29175546765327454
6651,0.3482998013496399
7286,0.41498392820358276
5858,0.31452882289886475
6652,0.2698898911476135
7287,0.327678918838501
5859,0.5800509452819824
6653,0.4871053397655487
7288,0.2785719335079193
5860,0.4949866235256195
6654,0.6671127080917358
7289,0.6845883727073669
5861,0.5265181064605713
6655,0.5138725638389587
7290,0.6115649938583374
5862,0.4550647437572479
6656,0.46648702025413513
7291,0.5331162214279175
5863,0.23149555921554565
6657,0.3222372233867645
7292,0.29459333419799805
5864,0.11581754684448242
6658,0.3590346574783325
7293,0.37348124384880066
5865,0.30419325828552246
6659,0.351699560880661
7294,0.3283529281616211
5866,0.37774160504341125
6660,0.3324875235557556
7295,0.33429262042045593
5867,0.6278979778289795
6661,0.37463462352752686
7296,0.3423001170158386
5868,0.4217529892921448
6663,0.2409820854663849
7298,0.27450084686279297
5869,0.3161006569862366
6664,0.17625322937965393
7299,0.23559054732322693
5870,0.5032949447631836
6665,0.624224841594696
7300,0.6293606162071228
5871,0.39573216438293457
6666,0.6139353513717651
7301,0.6267999410629272
5872,0.5936601758003235
6667,0.5341998934745789
7302,0.633226752281189
5873,0.39631956815719604
6668,0.43246161937713623
7303,0.5338196754455566
5874,0.23972967267036438
6669,0.26285895705223083
7304,0.2655218839645386
5875,0.14882056415081024
6670,0.17820048332214355
7305,0.42013949155807495
5876,0.1620645970106125
6671,0.3261438012123108
7306,0.36733782291412354
5877,0.2586740553379059
6672,0.3195844888687134
7307,0.37829136848449707
5878,0.484862357378006
5879,0.4849948585033417
6673,0.48274940252304077
7308,0.3601641058921814
5880,0.28150689601898193
6675,0.22183723747730255
7310,0.14394868910312653
5881,0.46623364090919495
6676,0.3832557797431946
7311,0.48688873648643494
5882,0.7251242995262146
6677,0.7602282762527466
7312,0.7520302534103394
5883,0.7056335210800171
5884,0.7055019736289978
6679,0.5667543411254883
7314,0.6841868162155151
5885,0.4176657199859619
6680,0.47695446014404297
7315,0.5341572761535645
5886,0.3349669873714447
6681,0.3808116912841797
7316,0.31111451983451843
5887,0.1917072981595993
6682,0.24381262063980103
7317,0.37181881070137024
5888,0.32546520233154297
6683,0.427163690328598
7318,0.27651119232177734
5889,0.5838338136672974
6684,0.671914279460907
7319,0.5291240215301514
5890,0.4666992127895355
6685,0.6914860010147095
7320,0.6265180110931396
5891,0.46901699900627136
6686,0.4978826344013214
7321,0.4550721347332001
5892,0.400834858417511
6687,0.3148283362388611
7322,0.20289453864097595
5893,0.5085620880126953
6688,0.4457428455352783
7323,0.47039124369621277
5894,0.6240599155426025
6689,0.6351916790008545
7324,0.6542996168136597
5895,0.2602795958518982
6690,0.36266645789146423
7325,0.5155430436134338
5896,0.6122684478759766
6691,0.7550762295722961
7326,0.6944844126701355
5897,0.2845776081085205
6692,0.43108275532722473
7327,0.5035004615783691
5898,0.12954801321029663
6693,0.08805438131093979
5899,0.31875190138816833
6694,0.4642665386199951
5900,0.33310091495513916
6695,0.4785381555557251
5901,0.538016676902771
6696,0.6827896237373352
5902,0.5836701393127441
6697,0.8031777739524841
5903,0.46939998865127563
6698,0.6633199453353882
5904,0.4619595408439636
6699,0.5061429142951965
5905,0.46945181488990784
6700,0.42732441425323486
5906,0.5378731489181519
6701,0.5385339260101318
5907,0.6206955909729004
6703,0.713201642036438
5908,0.16054873168468475
7328,0.3399457037448883
5909,0.37933260202407837
7329,0.3768039047718048
5910,0.2817498445510864
7330,0.47822079062461853
5911,0.26806703209877014
7331,0.39652425050735474
5912,0.4047195613384247
7332,0.41096609830856323
5913,0.33162635564804077
7333,0.37535780668258667
5914,0.30675968527793884
7334,0.39171576499938965
5915,0.4427728056907654
7335,0.3761823773384094
5916,0.6236231327056885
7336,0.5174452066421509
5917,0.7153813242912292
7337,0.8461726903915405
5918,0.6473685503005981
7338,0.6470855474472046
5919,0.3500573933124542
7339,0.4663156569004059
5920,0.256740927696228
7340,0.5053364038467407
5921,0.3852282166481018
7341,0.5552828311920166
5922,0.3112637400627136
7342,0.358811616897583
5923,0.36396288871765137
7343,0.36871370673179626
5924,0.3520173728466034
7344,0.4058580994606018
5925,0.3901713788509369
7345,0.40174394845962524
5926,0.29340270161628723
7346,0.4169004261493683
5927,0.30569273233413696
7347,0.32525312900543213
5928,0.5805720090866089
7348,0.2676907181739807
5929,0.5179797410964966
7349,0.691769003868103
5930,0.4504258930683136
7351,0.5347636938095093
5931,0.22574108839035034
7352,0.296230673789978
5932,0.10752309858798981
7353,0.3822287917137146
5933,0.30095118284225464
7354,0.33173656463623047
5934,0.3770331144332886
7355,0.33583325147628784
5935,0.6217838525772095
7356,0.3436547517776489
5936,0.3861701488494873
7358,0.27279046177864075
5937,0.31153547763824463
7359,0.2375306636095047
5938,0.5138357281684875
7360,0.6083560585975647
5939,0.39581871032714844
7361,0.6278460025787354
5940,0.5676721930503845
7362,0.6053341627120972
5941,0.3711971640586853
7363,0.5529568791389465
5942,0.2373160570859909
7364,0.26280027627944946
5943,0.1395866721868515
7365,0.42533767223358154
5944,0.13924209773540497
7366,0.37328213453292847
5945,0.27014634013175964
7367,0.38295143842697144
5946,0.48941558599472046
7368,0.353029727935791
5947,0.4474838078022003
7369,0.27896496653556824
5948,0.2673947215080261
7370,0.13949361443519592
5949,0.4670763313770294
7371,0.4749537408351898
5950,0.7283307313919067
7372,0.7471011281013489
5951,0.684587836265564
5952,0.6844561696052551
7374,0.6919288039207458
5953,0.4314887523651123
7375,0.5537587404251099
5954,0.34612953662872314
7376,0.31162965297698975
5955,0.19833536446094513
7377,0.3826315701007843
5956,0.3305395841598511
7378,0.28799253702163696
5957,0.5861076712608337
7379,0.5151501893997192
5958,0.47499269247055054
7380,0.6203930377960205
5959,0.48931464552879333
7381,0.4522075057029724
5960,0.40825337171554565
7382,0.21151167154312134
5961,0.5121077299118042
7383,0.48203423619270325
5962,0.6306697130203247
7384,0.6575993299484253
5963,0.2604219615459442
7385,0.5247602462768555
5964,0.6147778034210205
7386,0.7086025476455688
5965,0.27026715874671936
7387,0.5174285173416138
5966,0.12438894063234329
5967,0.1218864768743515
5968,0.29312440752983093
5969,0.3211321234703064
5970,0.322883665561676
5971,0.3368716835975647
5972,0.5220039486885071
5973,0.544257640838623
5974,0.567317008972168
5975,0.5841926336288452
5976,0.4684883952140808
5977,0.47476163506507874
5978,0.4610302746295929
5979,0.46730345487594604
5980,0.4692270755767822
5981,0.47756227850914
5982,0.5429043769836426
5983,0.5401390790939331
5984,0.33394551277160645
5985,0.5704291462898254
5986,0.6016649603843689
5987,0.15841835737228394
7388,0.3394496440887451
5988,0.3789748549461365
7389,0.3868093490600586
5989,0.2917798161506653
7390,0.4863971173763275
5990,0.27650484442710876
7391,0.38911980390548706
5991,0.4142647981643677
7392,0.41121992468833923
5992,0.33053314685821533
7393,0.3727444112300873
5993,0.291561096906662
7394,0.3887166678905487
5994,0.44324204325675964
7395,0.36996668577194214
5995,0.6010469794273376
5996,0.7177178859710693
7396,0.8639523386955261
5997,0.6497048735618591
7397,0.654792308807373
5998,0.34773755073547363
5999,0.2666465938091278
7398,0.5042611360549927
6000,0.39092546701431274
7399,0.5663866996765137
6001,0.31803521513938904
7400,0.35316169261932373
6002,0.3517026901245117
7401,0.36284738779067993
6003,0.33975735306739807
7402,0.39999181032180786
6004,0.3861900568008423
7403,0.397243857383728
6005,0.29282039403915405
7404,0.41814103722572327
6006,0.3073854446411133
7405,0.3235740661621094
6007,0.5805850028991699
7406,0.25693005323410034
6008,0.5444940328598022
7407,0.7057863473892212
6009,0.45209071040153503
7408,0.6533791422843933
6010,0.4459345042705536
7409,0.5449323654174805
6011,0.22032055258750916
7410,0.2977076470851898
6012,0.10358267277479172
7411,0.39091089367866516
6013,0.29864302277565
7412,0.3351666331291199
6014,0.3763980567455292
7413,0.3373292088508606
6015,0.6212745308876038
7414,0.34496355056762695
6016,0.5628259181976318
7415,0.2553645372390747
6017,0.35067999362945557
7416,0.27093732357025146
6018,0.30818986892700195
7417,0.23928843438625336
6019,0.5205163955688477
7418,0.6038570404052734
6020,0.4001638889312744
7419,0.626373291015625
6021,0.5401319265365601
7420,0.5777362585067749
6022,0.3679135739803314
7421,0.5718652009963989
6023,0.235039621591568
7422,0.26763051748275757
6024,0.14176109433174133
7423,0.42970356345176697
6025,0.11615652590990067
7424,0.379194974899292
6026,0.2811243534088135
7425,0.38758397102355957
6027,0.49330633878707886
7426,0.3458428978919983
6028,0.44887468218803406
7427,0.2864484488964081
6029,0.2508409917354584
7428,0.13846039772033691
6030,0.46772268414497375
7429,0.46322035789489746
6031,0.7311954498291016
7430,0.7422446012496948
6032,0.6673884987831116
6033,0.6672435402870178
7432,0.6997458338737488
6034,0.4453396201133728
7433,0.5582785606384277
6035,0.35708507895469666
7434,0.31138354539871216
6036,0.20513546466827393
7435,0.39314210414886475
6037,0.335781455039978
7436,0.29965537786483765
6038,0.5888240933418274
7437,0.4884563088417053
6039,0.47950246930122375
7438,0.6147415637969971
6040,0.49543920159339905
7439,0.4495786726474762
6041,0.40464311838150024
7440,0.22421962022781372
6042,0.5145689249038696
7441,0.49373552203178406
6043,0.6368206739425659
7442,0.6609289646148682
6044,0.2606770098209381
7443,0.5221302509307861
6045,0.5941733717918396
7444,0.7231162190437317
6046,0.2560199201107025
7445,0.531578540802002
6047,0.11507618427276611
6048,0.1125735193490982
6049,0.29756513237953186
6050,0.31769508123397827
6051,0.32709354162216187
6052,0.3400064706802368
6053,0.5300687551498413
6054,0.5514919757843018
6055,0.5680081844329834
6056,0.5848838090896606
6057,0.4737268388271332
6058,0.4800000488758087
6059,0.4662685990333557
6060,0.472541868686676
6061,0.47726938128471375
6062,0.4856046140193939
6063,0.5398511290550232
6064,0.5430037975311279
6065,0.3377923369407654
6066,0.35940176248550415
6067,0.574876070022583
6068,0.6040523052215576
6069,0.15677465498447418
7446,0.3387985825538635
6070,0.3765660226345062
7447,0.3982868194580078
6071,0.3109820485115051
7448,0.4949652850627899
6072,0.2861779034137726
7449,0.38181832432746887
6073,0.43086543679237366
7450,0.4118810296058655
6074,0.3296830654144287
7451,0.37012332677841187
6075,0.27718061208724976
7452,0.3850959539413452
6076,0.4440717399120331
7453,0.36477130651474
6077,0.5836524963378906
6078,0.722159743309021
7454,0.8822157979011536
6079,0.6539170742034912
7455,0.665799081325531
6080,0.3423038721084595
6081,0.27640432119369507
7456,0.503295361995697
6082,0.4006083011627197
7457,0.5691617727279663
6083,0.33552858233451843
7458,0.34738481044769287
6084,0.3388950228691101
7459,0.3573126196861267
6085,0.3264915943145752
7460,0.394859254360199
6086,0.37936413288116455
7461,0.3934810161590576
6087,0.2937034070491791
7462,0.4175640940666199
6088,0.3129764795303345
7463,0.321111798286438
6089,0.5857734680175781
7464,0.24623331427574158
6090,0.5713460445404053
7465,0.7133288383483887
6091,0.44109803438186646
7466,0.6545453667640686
6092,0.21519121527671814
7468,0.3012602925300598
6093,0.10223906487226486
7469,0.4004266858100891
6094,0.30057185888290405
7470,0.33976101875305176
6095,0.37515896558761597
7471,0.33882638812065125
6096,0.5861492156982422
7472,0.3463149666786194
6097,0.5978207588195801
7473,0.25158047676086426
6098,0.3194088637828827
7474,0.2697810232639313
6099,0.2942649722099304
7475,0.2404869645833969
6100,0.5305708646774292
7476,0.6051508784294128
6101,0.40988677740097046
7477,0.6198621988296509
6102,0.5107251405715942
7478,0.5550304651260376
6103,0.3825802803039551
7479,0.5924804210662842
6104,0.2341894507408142
7480,0.27539438009262085
6105,0.14880120754241943
7481,0.434598445892334
6106,0.1101658046245575
7482,0.3852921426296234
6107,0.2912091314792633
7483,0.3919960856437683
6108,0.49424001574516296
7484,0.3389423191547394
6109,0.4518120288848877
7485,0.29393208026885986
6110,0.229333758354187
7486,0.1412457674741745
6111,0.46841371059417725
7487,0.45136749744415283
6112,0.7338252067565918
7488,0.7389995455741882
6113,0.6517460346221924
6114,0.6516010761260986
7490,0.7047501802444458
6115,0.4595819413661957
7491,0.5624400973320007
6116,0.3805413544178009
7492,0.3051415979862213
6117,0.21571853756904602
7493,0.3967280387878418
6118,0.3490774631500244
7494,0.32523292303085327
6119,0.579253077507019
7495,0.4401000142097473
6120,0.45524272322654724
7496,0.5845810174942017
6121,0.49815264344215393
7497,0.4530055820941925
6122,0.41215237975120544
7498,0.2431882619857788
6123,0.5122857093811035
7499,0.5045572519302368
6124,0.6408573389053345
7500,0.6627876162528992
6125,0.26113361120224
7501,0.5196220874786377
6126,0.5872318744659424
7502,0.745493471622467
6127,0.2676215171813965
7503,0.5452377796173096
6128,0.11505718529224396
6129,0.3212037980556488
6130,0.33947908878326416
6131,0.5540469884872437
6132,0.5933387875556946
6133,0.4888252019882202
6134,0.47924351692199707
6135,0.4910469055175781
6136,0.5459880828857422
6137,0.37561631202697754
6138,0.6114556789398193
6139,0.15443338453769684
6704,0.3072889447212219
7504,0.3374684453010559
6140,0.3756338953971863
6705,0.3227452039718628
7505,0.40437933802604675
6141,0.32736527919769287
6706,0.4883231222629547
7506,0.5030913949012756
6142,0.3028132915496826
6707,0.37599676847457886
7507,0.37430819869041443
6143,0.44721144437789917
6708,0.33858034014701843
7508,0.4125449061393738
6144,0.3289813697338104
6709,0.34731900691986084
7509,0.36752504110336304
6145,0.26180535554885864
6710,0.2069261372089386
7510,0.3839475214481354
6146,0.44321197271347046
6711,0.31727278232574463
7511,0.35955655574798584
6147,0.5651071071624756
6712,0.9000681042671204
6148,0.7249805927276611
6713,1.0
6149,0.656737744808197
6714,0.8297339081764221
7512,0.6736915111541748
6150,0.33992958068847656
7513,0.4595177471637726
6151,0.2852635085582733
6715,0.32208919525146484
7514,0.5022202730178833
6152,0.40983954071998596
6716,0.5585591793060303
7515,0.5772879123687744
6153,0.35181665420532227
6717,0.35913360118865967
7516,0.3417346775531769
6154,0.3271462619304657
6718,0.3343008756637573
7517,0.35144633054733276
6155,0.3147428035736084
6719,0.33718714118003845
7518,0.3889932930469513
6156,0.37505146861076355
6720,0.3260027766227722
7519,0.38889098167419434
6157,0.30139556527137756
6721,0.3507711589336395
7520,0.41522252559661865
6158,0.31561192870140076
6722,0.2276952564716339
7521,0.31943270564079285
6159,0.5862436890602112
6723,0.40410172939300537
7522,0.2430792599916458
6160,0.5972802639007568
6724,0.8928654193878174
7523,0.7210909128189087
6161,0.4539916217327118
6725,0.6417490243911743
7524,0.655220091342926
6162,0.21269989013671875
6727,0.3329366445541382
7526,0.2998785972595215
6163,0.10030287504196167
6728,0.37733352184295654
7527,0.4091087579727173
6164,0.2974854111671448
6729,0.36964020133018494
7528,0.3431912958621979
6165,0.37421342730522156
6730,0.3235534429550171
7529,0.34032222628593445
6166,0.5621974468231201
6731,0.3861158490180969
7530,0.34762391448020935
6167,0.590307354927063
6732,0.43036088347435
7531,0.24597254395484924
6168,0.3042061924934387
6733,0.25229591131210327
7532,0.2679275572299957
