Id	field	age	Soilwater_L1
8533	6	11	0.30872
5547	6	26	0.33259
8534	6	11	0.33259
5548	6	26	0.30337
8535	6	11	0.30337
5549	6	26	0.2499
8536	6	11	0.2499
5550	6	26	0.20588
8537	6	11	0.20588
5551	6	26	0.21181999999999998
8538	6	11	0.21181999999999998
5552	6	26	0.2585
8539	6	11	0.2585
5553	6	27	0.32757
8540	6	12	0.32757
5554	6	27	0.34441
8541	6	12	0.34441
5555	6	27	0.3525
8542	6	12	0.3525
5556	6	27	0.35712
8543	6	12	0.35712
5557	6	27	0.35470999999999997
8544	6	12	0.35470999999999997
5558	6	27	0.32589
8545	6	12	0.32589
5559	6	27	0.33625
8546	6	12	0.33625
5560	6	27	0.31168
8547	6	12	0.31168
5561	6	27	0.31015
8548	6	12	0.31015
5562	6	27	0.26442
8549	6	12	0.26442
5563	6	27	0.26993
8550	6	12	0.26993
5564	6	27	0.26315
8551	6	12	0.26315
5565	6	28	0.28924
8552	6	13	0.28924
5566	6	28	0.35093
8553	6	13	0.35093
5567	6	28	0.35091
8554	6	13	0.35091
5568	6	28	0.35401
8555	6	13	0.35401
5569	6	28	0.36073
8556	6	13	0.36073
5570	6	28	0.35115999999999997
8557	6	13	0.35115999999999997
5571	6	28	0.34652
8558	6	13	0.34652
5572	6	28	0.31351
8559	6	13	0.31351
5573	6	28	0.27941
8560	6	13	0.27941
5574	6	28	0.28365
8561	6	13	0.28365
5575	6	28	0.25775
8562	6	13	0.25775
5576	6	28	0.26597
8563	6	13	0.26597
5577	6	29	0.30139
8516	6	15	0.30139
5578	6	29	0.32366
8517	6	15	0.32366
5579	6	29	0.34676999999999997
8518	6	15	0.34676999999999997
5580	6	29	0.34829
8519	6	15	0.34829
5581	6	29	0.34697
8520	6	15	0.34697
5582	6	29	0.3354
8521	6	15	0.3354
5583	6	29	0.32136
8522	6	15	0.32136
5584	6	29	0.28435
8523	6	15	0.28435
5585	6	29	0.25461
8524	6	15	0.25461
5586	6	29	0.24738000000000002
5587	6	29	0.24738000000000002
8526	6	15	0.24738000000000002
5588	6	29	0.26544
8527	6	15	0.26544
5589	6	3	0.32871999999999996
5590	6	3	0.30396999999999996
5591	6	3	0.26915
5592	6	4	0.35349
5593	6	4	0.33903
5594	6	4	0.27521999999999996
5595	6	4	0.24774000000000002
5596	7	26	0.26705999999999996
8564	7	12	0.26705999999999996
8587	7	11	0.26705999999999996
5597	7	26	0.30377
8565	7	12	0.30377
8588	7	11	0.30377
5598	7	26	0.34165999999999996
8566	7	12	0.34165999999999996
8589	7	11	0.34165999999999996
5599	7	26	0.33714
8567	7	12	0.33714
8590	7	11	0.33714
5600	7	26	0.32305
8568	7	12	0.32305
8591	7	11	0.32305
5601	7	26	0.30872
8569	7	12	0.30872
8592	7	11	0.30872
5602	7	26	0.33259
8570	7	12	0.33259
8593	7	11	0.33259
5603	7	26	0.30337
8571	7	12	0.30337
8594	7	11	0.30337
5604	7	26	0.2499
8572	7	12	0.2499
8595	7	11	0.2499
5605	7	26	0.20588
8573	7	12	0.20588
8596	7	11	0.20588
5606	7	26	0.21181999999999998
8574	7	12	0.21181999999999998
8597	7	11	0.21181999999999998
5607	7	26	0.2585
8598	7	11	0.2585
5608	7	27	0.32757
8575	7	13	0.32757
8599	7	12	0.32757
5609	7	27	0.34441
8576	7	13	0.34441
8600	7	12	0.34441
5610	7	27	0.3525
8577	7	13	0.3525
8601	7	12	0.3525
5611	7	27	0.35712
8578	7	13	0.35712
8602	7	12	0.35712
5612	7	27	0.35470999999999997
8579	7	13	0.35470999999999997
8603	7	12	0.35470999999999997
5613	7	27	0.32589
8580	7	13	0.32589
8604	7	12	0.32589
5614	7	27	0.33625
8581	7	13	0.33625
8605	7	12	0.33625
5615	7	27	0.31168
8582	7	13	0.31168
8606	7	12	0.31168
5616	7	27	0.31015
8583	7	13	0.31015
8607	7	12	0.31015
5617	7	27	0.26442
8584	7	13	0.26442
8608	7	12	0.26442
5618	7	27	0.26993
8585	7	13	0.26993
8609	7	12	0.26993
5619	7	27	0.26315
8586	7	13	0.26315
8610	7	12	0.26315
5620	7	28	0.28924
5621	7	28	0.35093
5622	7	28	0.35091
5623	7	28	0.35401
5624	7	28	0.36073
5625	7	28	0.35115999999999997
5626	7	28	0.34652
5627	7	28	0.31351
5628	7	28	0.27941
5629	7	28	0.28365
5630	7	28	0.25775
5631	7	28	0.26597
5632	7	29	0.30139
5633	7	29	0.32366
5634	7	29	0.34676999999999997
5635	7	29	0.34829
5636	7	29	0.34697
5637	7	29	0.3354
5638	7	29	0.32136
5639	7	29	0.28435
5640	7	29	0.25461
5641	7	29	0.24738000000000002
5642	7	29	0.24738000000000002
5643	7	29	0.26544
5644	7	3	0.32871999999999996
5645	7	3	0.30396999999999996
5646	7	3	0.26915
5647	7	4	0.35349
5648	7	4	0.33903
5649	7	4	0.27521999999999996
5650	7	4	0.24774000000000002
5651	9	29	0.34251
8719	9	6	0.34251
9342	9	9	0.34251
5652	9	29	0.35012
8720	9	6	0.35012
9343	9	9	0.35012
5653	9	29	0.3517
8721	9	6	0.3517
9344	9	9	0.3517
5654	9	29	0.35349
8722	9	6	0.35349
9345	9	9	0.35349
5655	9	29	0.33903
8723	9	6	0.33903
9346	9	9	0.33903
5656	9	29	0.3352
8724	9	6	0.3352
9347	9	9	0.3352
5657	9	29	0.31747
8725	9	6	0.31747
9348	9	9	0.31747
5658	9	29	0.27521999999999996
8726	9	6	0.27521999999999996
9349	9	9	0.27521999999999996
5659	9	29	0.27126
8727	9	6	0.27126
9350	9	9	0.27126
5660	9	29	0.24774000000000002
8729	9	6	0.24774000000000002
9352	9	9	0.24774000000000002
5661	10	24	0.26705999999999996
5662	10	24	0.26705999999999996
6577	10	16	0.26705999999999996
7150	10	11	0.26705999999999996
5663	10	24	0.30377
5664	10	24	0.30377
6578	10	16	0.30377
7151	10	11	0.30377
5665	10	24	0.34165999999999996
5666	10	24	0.34165999999999996
6579	10	16	0.34165999999999996
7152	10	11	0.34165999999999996
5667	10	24	0.33714
5668	10	24	0.33714
6580	10	16	0.33714
7153	10	11	0.33714
5669	10	24	0.32305
5670	10	24	0.32305
6581	10	16	0.32305
7154	10	11	0.32305
5671	10	24	0.30872
5672	10	24	0.30872
6582	10	16	0.30872
7155	10	11	0.30872
5673	10	24	0.33259
5674	10	24	0.33259
6583	10	16	0.33259
7156	10	11	0.33259
5675	10	24	0.30337
5676	10	24	0.30337
6584	10	16	0.30337
7157	10	11	0.30337
5677	10	24	0.20588
6586	10	16	0.20588
5678	10	24	0.21181999999999998
6587	10	16	0.21181999999999998
7159	10	11	0.21181999999999998
5679	10	24	0.2585
5680	10	24	0.2585
6588	10	16	0.2585
7160	10	11	0.2585
5681	10	25	0.32757
5682	10	25	0.32757
6589	10	17	0.32757
7161	10	12	0.32757
5683	10	25	0.34441
5684	10	25	0.34441
6590	10	17	0.34441
7162	10	12	0.34441
5685	10	25	0.3525
5686	10	25	0.3525
6591	10	17	0.3525
7163	10	12	0.3525
5687	10	25	0.35712
5688	10	25	0.35712
7164	10	12	0.35712
5689	10	25	0.35470999999999997
5690	10	25	0.35470999999999997
6592	10	17	0.35470999999999997
7165	10	12	0.35470999999999997
5691	10	25	0.32589
5692	10	25	0.32589
7166	10	12	0.32589
5693	10	25	0.33625
5694	10	25	0.33625
6593	10	17	0.33625
7167	10	12	0.33625
5695	10	25	0.31168
5696	10	25	0.31168
6594	10	17	0.31168
7168	10	12	0.31168
5697	10	25	0.31015
5698	10	25	0.31015
6595	10	17	0.31015
7169	10	12	0.31015
5699	10	25	0.26442
5700	10	25	0.26442
6596	10	17	0.26442
5701	10	25	0.26993
5702	10	25	0.26993
6597	10	17	0.26993
7170	10	12	0.26993
5703	10	25	0.26315
5704	10	25	0.26315
6598	10	17	0.26315
7171	10	12	0.26315
5705	10	26	0.28924
7172	10	13	0.28924
5706	10	26	0.35093
7173	10	13	0.35093
5707	10	26	0.35091
7174	10	13	0.35091
5708	10	26	0.35401
7175	10	13	0.35401
5709	10	26	0.36073
7176	10	13	0.36073
5710	10	26	0.34652
7178	10	13	0.34652
5711	10	26	0.31351
7179	10	13	0.31351
5712	10	26	0.27941
7180	10	13	0.27941
5713	10	26	0.28365
7181	10	13	0.28365
5714	10	26	0.25775
7182	10	13	0.25775
5715	10	26	0.26597
6599	10	18	0.26597
7183	10	13	0.26597
5716	10	27	0.30139
6600	10	19	0.30139
7184	10	14	0.30139
5717	10	27	0.32366
6601	10	19	0.32366
7185	10	14	0.32366
5718	10	27	0.34676999999999997
6602	10	20	0.34676999999999997
7186	10	14	0.34676999999999997
5719	10	27	0.34829
6603	10	19	0.34829
7187	10	14	0.34829
5720	10	27	0.34697
6604	10	19	0.34697
7188	10	14	0.34697
5721	10	27	0.3354
6605	10	19	0.3354
7189	10	14	0.3354
5722	10	27	0.32136
6606	10	19	0.32136
7190	10	14	0.32136
5723	10	27	0.28435
6607	10	19	0.28435
7191	10	14	0.28435
5724	10	27	0.25461
6608	10	19	0.25461
7192	10	14	0.25461
5725	10	27	0.24738000000000002
5726	10	27	0.24738000000000002
6610	10	19	0.24738000000000002
7194	10	14	0.24738000000000002
5727	10	27	0.26544
6611	10	19	0.26544
7195	10	14	0.26544
5728	10	28	0.30985
6612	10	20	0.30985
7196	10	15	0.30985
5729	10	28	0.33416
6613	10	20	0.33416
7197	10	15	0.33416
5730	10	28	0.34600000000000003
6614	10	20	0.34600000000000003
7198	10	15	0.34600000000000003
5731	10	28	0.35026
6615	10	20	0.35026
7199	10	15	0.35026
5732	10	28	0.32871999999999996
6616	10	20	0.32871999999999996
7200	10	15	0.32871999999999996
5733	10	28	0.31279
6617	10	20	0.31279
7201	10	15	0.31279
5734	10	28	0.30396999999999996
6618	10	20	0.30396999999999996
7202	10	15	0.30396999999999996
5735	10	28	0.26915
6619	10	20	0.26915
7203	10	15	0.26915
5736	10	28	0.25921
6620	10	20	0.25921
7204	10	15	0.25921
5737	10	28	0.2474
6621	10	20	0.2474
7205	10	15	0.2474
5738	10	28	0.24502
6622	10	20	0.24502
7206	10	15	0.24502
5739	10	28	0.27539
6623	10	20	0.27539
7207	10	15	0.27539
5740	10	29	0.34251
5741	10	28	0.34251
6624	10	21	0.34251
5742	10	29	0.35012
5743	10	28	0.35012
6625	10	21	0.35012
5744	10	29	0.3517
5745	10	28	0.3517
6626	10	21	0.3517
5746	10	29	0.35349
5747	10	28	0.35349
6627	10	21	0.35349
5748	10	29	0.33903
5749	10	28	0.33903
6628	10	21	0.33903
5750	10	29	0.3352
5751	10	28	0.3352
6629	10	21	0.3352
5752	10	29	0.31747
5753	10	28	0.31747
6630	10	21	0.31747
5754	10	29	0.27521999999999996
5755	10	28	0.27521999999999996
6631	10	21	0.27521999999999996
5756	10	29	0.27126
5757	10	28	0.27126
6632	10	21	0.27126
5758	10	29	0.24774000000000002
5759	10	28	0.24774000000000002
6634	10	21	0.24774000000000002
5760	11	24	0.26705999999999996
7208	11	11	0.26705999999999996
5761	11	24	0.30377
7209	11	11	0.30377
5762	11	24	0.34165999999999996
7210	11	11	0.34165999999999996
5763	11	24	0.33714
7211	11	11	0.33714
5764	11	24	0.32305
7212	11	11	0.32305
5765	11	24	0.30872
7213	11	11	0.30872
5766	11	24	0.33259
7214	11	11	0.33259
5767	11	24	0.30337
7215	11	11	0.30337
5768	11	24	0.2499
7216	11	11	0.2499
5769	11	24	0.20588
7217	11	11	0.20588
5770	11	24	0.21181999999999998
7218	11	11	0.21181999999999998
5771	11	24	0.2585
7219	11	11	0.2585
5772	11	25	0.32757
7220	11	12	0.32757
5773	11	25	0.34441
7221	11	12	0.34441
5774	11	25	0.3525
7222	11	12	0.3525
5775	11	25	0.35712
7223	11	12	0.35712
5776	11	25	0.35470999999999997
7224	11	12	0.35470999999999997
5777	11	25	0.32589
7225	11	12	0.32589
5778	11	25	0.33625
7226	11	12	0.33625
5779	11	25	0.31168
7227	11	12	0.31168
5780	11	25	0.31015
7228	11	12	0.31015
5781	11	25	0.26442
7229	11	12	0.26442
5782	11	25	0.26993
7230	11	12	0.26993
5783	11	25	0.26315
7231	11	12	0.26315
5784	11	26	0.28924
7232	11	13	0.28924
5785	11	26	0.35093
7233	11	13	0.35093
5786	11	26	0.35091
7234	11	13	0.35091
5787	11	26	0.35401
7235	11	13	0.35401
5788	11	26	0.36073
7236	11	13	0.36073
5789	11	26	0.34652
7238	11	13	0.34652
5790	11	26	0.31351
7239	11	13	0.31351
5791	11	26	0.27941
7240	11	13	0.27941
5792	11	26	0.28365
7241	11	13	0.28365
5793	11	26	0.25775
7242	11	13	0.25775
5794	11	26	0.26597
7243	11	13	0.26597
5795	11	27	0.30139
7244	11	14	0.30139
5796	11	27	0.32366
7245	11	14	0.32366
5797	11	27	0.34676999999999997
7246	11	14	0.34676999999999997
5798	11	27	0.34829
7247	11	14	0.34829
5799	11	27	0.34697
7248	11	14	0.34697
5800	11	27	0.3354
7249	11	14	0.3354
5801	11	27	0.32136
7250	11	14	0.32136
5802	11	27	0.28435
7251	11	14	0.28435
5803	11	27	0.25461
7252	11	14	0.25461
5804	11	27	0.24738000000000002
5805	11	27	0.24738000000000002
7254	11	14	0.24738000000000002
5806	11	27	0.26544
7255	11	14	0.26544
5807	11	28	0.30985
7256	11	15	0.30985
5808	11	28	0.33416
7257	11	15	0.33416
5809	11	28	0.34600000000000003
7258	11	15	0.34600000000000003
5810	11	28	0.35026
7259	11	15	0.35026
5811	11	28	0.32871999999999996
7260	11	15	0.32871999999999996
5812	11	28	0.31279
7261	11	15	0.31279
5813	11	28	0.30396999999999996
7262	11	15	0.30396999999999996
5814	11	28	0.26915
7263	11	15	0.26915
5815	11	28	0.25921
7264	11	15	0.25921
5816	11	28	0.2474
7265	11	15	0.2474
5817	11	28	0.24502
7266	11	15	0.24502
5818	11	28	0.27539
7267	11	15	0.27539
5819	11	29	0.34251
5820	11	28	0.34251
5821	11	29	0.35012
5822	11	28	0.35012
5823	11	29	0.3517
5824	11	28	0.3517
5825	11	29	0.35349
5826	11	28	0.35349
5827	11	29	0.33903
5828	11	28	0.33903
5829	11	29	0.3352
5830	11	28	0.3352
5831	11	29	0.31747
5832	11	28	0.31747
5833	11	29	0.27521999999999996
5834	11	28	0.27521999999999996
5835	11	29	0.27126
5836	11	28	0.27126
5837	11	29	0.24774000000000002
5838	11	28	0.24774000000000002
5839	12	24	0.26705999999999996
6635	12	16	0.26705999999999996
7268	12	11	0.26705999999999996
5840	12	24	0.30377
6636	12	16	0.30377
7269	12	11	0.30377
5841	12	24	0.34165999999999996
6637	12	16	0.34165999999999996
7270	12	11	0.34165999999999996
5842	12	24	0.33714
6638	12	16	0.33714
7271	12	11	0.33714
5843	12	24	0.32305
6639	12	16	0.32305
7272	12	11	0.32305
5844	12	24	0.30872
6640	12	16	0.30872
7273	12	11	0.30872
5845	12	24	0.33259
6641	12	16	0.33259
7274	12	11	0.33259
5846	12	24	0.30337
6642	12	16	0.30337
7275	12	11	0.30337
5847	12	24	0.2499
6643	12	16	0.2499
7276	12	11	0.2499
5848	12	24	0.20588
6644	12	16	0.20588
7277	12	11	0.20588
5849	12	24	0.21181999999999998
6645	12	16	0.21181999999999998
7278	12	11	0.21181999999999998
5850	12	24	0.2585
6646	12	16	0.2585
7279	12	11	0.2585
5851	12	25	0.32757
6647	12	17	0.32757
7280	12	12	0.32757
5852	12	25	0.34441
6648	12	17	0.34441
7281	12	12	0.34441
5853	12	25	0.3525
6649	12	17	0.3525
7282	12	12	0.3525
5854	12	25	0.35712
7283	12	12	0.35712
5855	12	25	0.35470999999999997
6650	12	17	0.35470999999999997
7284	12	12	0.35470999999999997
5856	12	25	0.32589
7285	12	12	0.32589
5857	12	25	0.33625
6651	12	17	0.33625
7286	12	12	0.33625
5858	12	25	0.31168
6652	12	17	0.31168
7287	12	12	0.31168
5859	12	25	0.31015
6653	12	17	0.31015
7288	12	12	0.31015
5860	12	25	0.26442
6654	12	17	0.26442
7289	12	12	0.26442
5861	12	25	0.26993
6655	12	17	0.26993
7290	12	12	0.26993
5862	12	25	0.26315
6656	12	17	0.26315
7291	12	12	0.26315
5863	12	26	0.28924
6657	12	18	0.28924
7292	12	13	0.28924
5864	12	26	0.35093
6658	12	18	0.35093
7293	12	13	0.35093
5865	12	26	0.35091
6659	12	18	0.35091
7294	12	13	0.35091
5866	12	26	0.35401
6660	12	18	0.35401
7295	12	13	0.35401
5867	12	26	0.36073
6661	12	18	0.36073
7296	12	13	0.36073
5868	12	26	0.34652
6663	12	18	0.34652
7298	12	13	0.34652
5869	12	26	0.31351
6664	12	18	0.31351
7299	12	13	0.31351
5870	12	26	0.27941
6665	12	18	0.27941
7300	12	13	0.27941
5871	12	26	0.28365
6666	12	18	0.28365
7301	12	13	0.28365
5872	12	26	0.25775
6667	12	18	0.25775
7302	12	13	0.25775
5873	12	26	0.26597
6668	12	18	0.26597
7303	12	13	0.26597
5874	12	27	0.30139
6669	12	19	0.30139
7304	12	14	0.30139
5875	12	27	0.32366
6670	12	19	0.32366
7305	12	14	0.32366
5876	12	27	0.34676999999999997
6671	12	19	0.34676999999999997
7306	12	14	0.34676999999999997
5877	12	27	0.34829
6672	12	19	0.34829
7307	12	14	0.34829
5878	12	27	0.34697
5879	12	27	0.34697
6673	12	19	0.34697
7308	12	14	0.34697
5880	12	27	0.32136
6675	12	19	0.32136
7310	12	14	0.32136
5881	12	27	0.28435
6676	12	19	0.28435
7311	12	14	0.28435
5882	12	27	0.25461
6677	12	19	0.25461
7312	12	14	0.25461
5883	12	27	0.24738000000000002
5884	12	27	0.24738000000000002
6679	12	19	0.24738000000000002
7314	12	14	0.24738000000000002
5885	12	27	0.26544
6680	12	19	0.26544
7315	12	14	0.26544
5886	12	28	0.30985
6681	12	20	0.30985
7316	12	15	0.30985
5887	12	28	0.33416
6682	12	20	0.33416
7317	12	15	0.33416
5888	12	28	0.34600000000000003
6683	12	20	0.34600000000000003
7318	12	15	0.34600000000000003
5889	12	28	0.35026
6684	12	20	0.35026
7319	12	15	0.35026
5890	12	28	0.32871999999999996
6685	12	20	0.32871999999999996
7320	12	15	0.32871999999999996
5891	12	28	0.31279
6686	12	20	0.31279
7321	12	15	0.31279
5892	12	28	0.30396999999999996
6687	12	20	0.30396999999999996
7322	12	15	0.30396999999999996
5893	12	28	0.26915
6688	12	20	0.26915
7323	12	15	0.26915
5894	12	28	0.25921
6689	12	20	0.25921
7324	12	15	0.25921
5895	12	28	0.2474
6690	12	20	0.2474
7325	12	15	0.2474
5896	12	28	0.24502
6691	12	20	0.24502
7326	12	15	0.24502
5897	12	28	0.27539
6692	12	20	0.27539
7327	12	15	0.27539
5898	12	28	0.34251
6693	12	21	0.34251
5899	12	28	0.35012
6694	12	21	0.35012
5900	12	28	0.3517
6695	12	21	0.3517
5901	12	28	0.35349
6696	12	21	0.35349
5902	12	28	0.33903
6697	12	21	0.33903
5903	12	28	0.3352
6698	12	21	0.3352
5904	12	28	0.31747
6699	12	21	0.31747
5905	12	28	0.27521999999999996
6700	12	21	0.27521999999999996
5906	12	28	0.27126
6701	12	21	0.27126
5907	12	28	0.24774000000000002
6703	12	21	0.24774000000000002
5908	13	24	0.26705999999999996
7328	13	11	0.26705999999999996
5909	13	24	0.30377
7329	13	11	0.30377
5910	13	24	0.34165999999999996
7330	13	11	0.34165999999999996
5911	13	24	0.33714
7331	13	11	0.33714
5912	13	24	0.32305
7332	13	11	0.32305
5913	13	24	0.30872
7333	13	11	0.30872
5914	13	24	0.33259
7334	13	11	0.33259
5915	13	24	0.30337
7335	13	11	0.30337
5916	13	24	0.2499
7336	13	11	0.2499
5917	13	24	0.20588
7337	13	11	0.20588
5918	13	24	0.21181999999999998
7338	13	11	0.21181999999999998
5919	13	24	0.2585
7339	13	11	0.2585
5920	13	25	0.32757
7340	13	12	0.32757
5921	13	25	0.34441
7341	13	12	0.34441
5922	13	25	0.3525
7342	13	12	0.3525
5923	13	25	0.35712
7343	13	12	0.35712
5924	13	25	0.35470999999999997
7344	13	12	0.35470999999999997
5925	13	25	0.32589
7345	13	12	0.32589
5926	13	25	0.33625
7346	13	12	0.33625
5927	13	25	0.31168
7347	13	12	0.31168
5928	13	25	0.31015
7348	13	12	0.31015
5929	13	25	0.26442
7349	13	12	0.26442
5930	13	25	0.26315
7351	13	12	0.26315
5931	13	26	0.28924
7352	13	13	0.28924
5932	13	26	0.35093
7353	13	13	0.35093
5933	13	26	0.35091
7354	13	13	0.35091
5934	13	26	0.35401
7355	13	13	0.35401
5935	13	26	0.36073
7356	13	13	0.36073
5936	13	26	0.34652
7358	13	13	0.34652
5937	13	26	0.31351
7359	13	13	0.31351
5938	13	26	0.27941
7360	13	13	0.27941
5939	13	26	0.28365
7361	13	13	0.28365
5940	13	26	0.25775
7362	13	13	0.25775
5941	13	26	0.26597
7363	13	13	0.26597
5942	13	27	0.30139
7364	13	14	0.30139
5943	13	27	0.32366
7365	13	14	0.32366
5944	13	27	0.34676999999999997
7366	13	14	0.34676999999999997
5945	13	27	0.34829
7367	13	14	0.34829
5946	13	27	0.34697
7368	13	14	0.34697
5947	13	27	0.3354
7369	13	14	0.3354
5948	13	27	0.32136
7370	13	14	0.32136
5949	13	27	0.28435
7371	13	14	0.28435
5950	13	27	0.25461
7372	13	14	0.25461
5951	13	27	0.24738000000000002
5952	13	27	0.24738000000000002
7374	13	14	0.24738000000000002
5953	13	27	0.26544
7375	13	14	0.26544
5954	13	28	0.30985
7376	13	15	0.30985
5955	13	28	0.33416
7377	13	15	0.33416
5956	13	28	0.34600000000000003
7378	13	15	0.34600000000000003
5957	13	28	0.35026
7379	13	15	0.35026
5958	13	28	0.32871999999999996
7380	13	15	0.32871999999999996
5959	13	28	0.31279
7381	13	15	0.31279
5960	13	28	0.30396999999999996
7382	13	15	0.30396999999999996
5961	13	28	0.26915
7383	13	15	0.26915
5962	13	28	0.25921
7384	13	15	0.25921
5963	13	28	0.2474
7385	13	15	0.2474
5964	13	28	0.24502
7386	13	15	0.24502
5965	13	28	0.27539
7387	13	15	0.27539
5966	13	29	0.34251
5967	13	28	0.34251
5968	13	29	0.35012
5969	13	28	0.35012
5970	13	29	0.3517
5971	13	28	0.3517
5972	13	29	0.35349
5973	13	28	0.35349
5974	13	29	0.33903
5975	13	28	0.33903
5976	13	29	0.3352
5977	13	28	0.3352
5978	13	29	0.31747
5979	13	28	0.31747
5980	13	29	0.27521999999999996
5981	13	28	0.27521999999999996
5982	13	29	0.27126
5983	13	28	0.27126
5984	13	29	0.25575
5985	13	29	0.24774000000000002
5986	13	28	0.24774000000000002
5987	14	24	0.26705999999999996
7388	14	11	0.26705999999999996
5988	14	24	0.30377
7389	14	11	0.30377
5989	14	24	0.34165999999999996
7390	14	11	0.34165999999999996
5990	14	24	0.33714
7391	14	11	0.33714
5991	14	24	0.32305
7392	14	11	0.32305
5992	14	24	0.30872
7393	14	11	0.30872
5993	14	24	0.33259
7394	14	11	0.33259
5994	14	24	0.30337
7395	14	11	0.30337
5995	14	24	0.2499
5996	14	24	0.20588
7396	14	11	0.20588
5997	14	24	0.21181999999999998
7397	14	11	0.21181999999999998
5998	14	24	0.2585
5999	14	25	0.32757
7398	14	12	0.32757
6000	14	25	0.34441
7399	14	12	0.34441
6001	14	25	0.3525
7400	14	12	0.3525
6002	14	25	0.35712
7401	14	12	0.35712
6003	14	25	0.35470999999999997
7402	14	12	0.35470999999999997
6004	14	25	0.32589
7403	14	12	0.32589
6005	14	25	0.33625
7404	14	12	0.33625
6006	14	25	0.31168
7405	14	12	0.31168
6007	14	25	0.31015
7406	14	12	0.31015
6008	14	25	0.26442
7407	14	12	0.26442
6009	14	25	0.26993
7408	14	12	0.26993
6010	14	25	0.26315
7409	14	12	0.26315
6011	14	26	0.28924
7410	14	13	0.28924
6012	14	26	0.35093
7411	14	13	0.35093
6013	14	26	0.35091
7412	14	13	0.35091
6014	14	26	0.35401
7413	14	13	0.35401
6015	14	26	0.36073
7414	14	13	0.36073
6016	14	26	0.35115999999999997
7415	14	13	0.35115999999999997
6017	14	26	0.34652
7416	14	13	0.34652
6018	14	26	0.31351
7417	14	13	0.31351
6019	14	26	0.27941
7418	14	13	0.27941
6020	14	26	0.28365
7419	14	13	0.28365
6021	14	26	0.25775
7420	14	13	0.25775
6022	14	26	0.26597
7421	14	13	0.26597
6023	14	27	0.30139
7422	14	14	0.30139
6024	14	27	0.32366
7423	14	14	0.32366
6025	14	27	0.34676999999999997
7424	14	14	0.34676999999999997
6026	14	27	0.34829
7425	14	14	0.34829
6027	14	27	0.34697
7426	14	14	0.34697
6028	14	27	0.3354
7427	14	14	0.3354
6029	14	27	0.32136
7428	14	14	0.32136
6030	14	27	0.28435
7429	14	14	0.28435
6031	14	27	0.25461
7430	14	14	0.25461
6032	14	27	0.24738000000000002
6033	14	27	0.24738000000000002
7432	14	14	0.24738000000000002
6034	14	27	0.26544
7433	14	14	0.26544
6035	14	28	0.30985
7434	14	15	0.30985
6036	14	28	0.33416
7435	14	15	0.33416
6037	14	28	0.34600000000000003
7436	14	15	0.34600000000000003
6038	14	28	0.35026
7437	14	15	0.35026
6039	14	28	0.32871999999999996
7438	14	15	0.32871999999999996
6040	14	28	0.31279
7439	14	15	0.31279
6041	14	28	0.30396999999999996
7440	14	15	0.30396999999999996
6042	14	28	0.26915
7441	14	15	0.26915
6043	14	28	0.25921
7442	14	15	0.25921
6044	14	28	0.2474
7443	14	15	0.2474
6045	14	28	0.24502
7444	14	15	0.24502
6046	14	28	0.27539
7445	14	15	0.27539
6047	14	29	0.34251
6048	14	28	0.34251
6049	14	29	0.35012
6050	14	28	0.35012
6051	14	29	0.3517
6052	14	28	0.3517
6053	14	29	0.35349
6054	14	28	0.35349
6055	14	29	0.33903
6056	14	28	0.33903
6057	14	29	0.3352
6058	14	28	0.3352
6059	14	29	0.31747
6060	14	28	0.31747
6061	14	29	0.27521999999999996
6062	14	28	0.27521999999999996
6063	14	29	0.27126
6064	14	28	0.27126
6065	14	29	0.25575
6066	14	28	0.25575
6067	14	29	0.24774000000000002
6068	14	28	0.24774000000000002
6069	15	24	0.26705999999999996
7446	15	11	0.26705999999999996
6070	15	24	0.30377
7447	15	11	0.30377
6071	15	24	0.34165999999999996
7448	15	11	0.34165999999999996
6072	15	24	0.33714
7449	15	11	0.33714
6073	15	24	0.32305
7450	15	11	0.32305
6074	15	24	0.30872
7451	15	11	0.30872
6075	15	24	0.33259
7452	15	11	0.33259
6076	15	24	0.30337
7453	15	11	0.30337
6077	15	24	0.2499
6078	15	24	0.20588
7454	15	11	0.20588
6079	15	24	0.21181999999999998
7455	15	11	0.21181999999999998
6080	15	24	0.2585
6081	15	25	0.32757
7456	15	12	0.32757
6082	15	25	0.34441
7457	15	12	0.34441
6083	15	25	0.3525
7458	15	12	0.3525
6084	15	25	0.35712
7459	15	12	0.35712
6085	15	25	0.35470999999999997
7460	15	12	0.35470999999999997
6086	15	25	0.32589
7461	15	12	0.32589
6087	15	25	0.33625
7462	15	12	0.33625
6088	15	25	0.31168
7463	15	12	0.31168
6089	15	25	0.31015
7464	15	12	0.31015
6090	15	25	0.26442
7465	15	12	0.26442
6091	15	25	0.26993
7466	15	12	0.26993
6092	15	26	0.28924
7468	15	13	0.28924
6093	15	26	0.35093
7469	15	13	0.35093
6094	15	26	0.35091
7470	15	13	0.35091
6095	15	26	0.35401
7471	15	13	0.35401
6096	15	26	0.36073
7472	15	13	0.36073
6097	15	26	0.35115999999999997
7473	15	13	0.35115999999999997
6098	15	26	0.34652
7474	15	13	0.34652
6099	15	26	0.31351
7475	15	13	0.31351
6100	15	26	0.27941
7476	15	13	0.27941
6101	15	26	0.28365
7477	15	13	0.28365
6102	15	26	0.25775
7478	15	13	0.25775
