Id,production
8522,0.2964187102951287
5584,0.6582791901852966
8523,0.4383133088661959
5585,0.7791786845540758
8524,0.5592128032349751
5586,0.8168793919324829
5587,0.8168659699387943
8526,0.5969000886196937
5588,0.7228384185283446
8527,0.502872537209244
5589,0.18432314453582113
5590,0.2408509479302712
5591,0.39615952085883566
5592,0.10120412303235737
5593,0.14981521784484375
5594,0.3806792684180291
5595,0.46679167443389946
5596,0.6461542809415957
8564,0.42579916180552324
8587,0.4125962672458212
5597,0.5107095976541176
8565,0.2903544785180452
8588,0.27715158395834316
5598,0.3963408341007201
8566,0.1759857149646478
8589,0.1627828204049457
5599,0.4282235967321615
8567,0.20786847759608926
8590,0.19466558303638717
5600,0.48976701010244383
8568,0.2694118909663715
8591,0.2562089964066694
5601,0.5005583012455678
8569,0.28020318210949546
8592,0.2670002875497933
5602,0.4194061147669166
8570,0.19905099563084425
8593,0.18584810107114216
5603,0.5471405978842396
8571,0.3267854787481672
8594,0.3135825841884652
5604,0.7665592233841957
8572,0.5462041042481234
8595,0.5330012096884214
5605,0.9744078250968682
8573,0.7540527059607958
8596,0.7408498114010936
5606,0.964960340352848
8574,0.7446052212167755
8597,0.7314023266570736
5607,0.718933381790336
8598,0.4853753680945616
5608,0.39581098870151743
8575,0.17546929155913385
8599,0.16225297500574307
5609,0.4416566172187515
8576,0.22131492007636785
8600,0.20809860352297707
5610,0.40127678000055045
8577,0.1809350828581668
8601,0.167718766304776
5611,0.3870365298986027
8578,0.16669483275621916
8602,0.15347851620282837
5612,0.42062027529246593
8579,0.2002785781500824
8603,0.18706226159669162
5613,0.4870743257529898
8580,0.2667326286106062
8604,0.25351631205721536
5614,0.4533476426733374
8581,0.2330059455309538
8605,0.21978962897756302
5615,0.5465229731681835
8582,0.32618127602579994
8606,0.3129649594724091
5616,0.551427598453917
8583,0.33108590131153326
8607,0.31786958475814253
5617,0.7282638721943926
8584,0.5079221750520089
8608,0.49470585849861815
5618,0.7011086651439888
8585,0.48076696800160523
8609,0.4675506514482145
5619,0.7457240895762547
8586,0.525382392433871
8610,0.5121660758804801
5620,0.5746052047346453
5621,0.40206536433655693
5622,0.42755888565700384
5623,0.41857543330855973
5624,0.3818020233543723
5625,0.4220691633050866
5626,0.4387831270694318
5627,0.5543765100457767
5628,0.6629136459575243
5629,0.6510249029851392
5630,0.7591252357053551
5631,0.7437542445179239
5632,0.5470838463110732
5633,0.46787573653097325
5634,0.43461487901613505
5635,0.4425231555209279
5636,0.4523180521751885
5637,0.46552825338711945
5638,0.5215466782640881
5639,0.6634412768351553
5640,0.7843407712039345
5641,0.8220414785823418
5642,0.8220280565886532
5643,0.7280005051782034
5644,0.18948523118567998
5645,0.24601303458013
5646,0.4013216075086945
5647,0.10636620968221625
5648,0.15497730449470257
5649,0.38584135506788797
5650,0.4719537610837584
5651,0.43788940900489637
8719,0.28302120190605795
9342,0.28286239766095467
5652,0.45706678681972224
8720,0.30219857972088393
9343,0.30203977547578065
5653,0.46055703069488196
8721,0.30568882359604366
9344,0.3055300193509405
5654,0.4409887637282127
8722,0.2861205566293744
9345,0.28596175238427113
5655,0.48846352018927486
8723,0.33359531309043655
9346,0.33343650884533327
5656,0.49213877216607527
8724,0.33727056506723696
9347,0.3371117608221337
5657,0.5864571490557469
8725,0.43158894195690856
9348,0.4314301377118053
5658,0.7180859601632078
8726,0.5632177530643695
9349,0.5630589488192662
5659,0.7144270843221985
8727,0.5595588772233601
9350,0.5594000729782568
5660,0.8066503801239241
8729,0.6517687510313972
9352,0.6516099467862939
5661,0.6324555530688393
5662,0.6324421310751506
6577,0.51700749721111
7150,0.4448457513031848
5663,0.49960649458534423
5664,0.49959307259165553
6578,0.3841718607213037
7151,0.3120101148133785
5665,0.3867127031365959
5666,0.3866992811429072
6579,0.27129149126624397
7152,0.19912974535831882
5667,0.41763567609823926
5668,0.41762225410455056
6580,0.30222788622157604
7153,0.23006614031365094
5669,0.48075340403640854
5670,0.48073998204271984
6581,0.365359036153434
7154,0.2931972902455089
5671,0.49155393023886307
5672,0.49154050824517437
6582,0.37617298434957713
7155,0.304011238441652
5673,0.41100529074873804
5674,0.41099186875504934
6583,0.2956377668531409
7156,0.22347602094521576
5675,0.5375387737241203
5676,0.5375253517304316
6584,0.42218467182221175
7157,0.35002292591428663
5677,0.9665315969516952
6586,0.8511774950497867
5678,0.9553965103277913
6587,0.840042408425883
7159,0.7678940845116466
5679,0.7071554348302348
5680,0.7071420128365462
6588,0.5918013329283264
7160,0.51965300901409
5681,0.38486664496059897
5682,0.38485322296691027
6589,0.26952596505237914
7161,0.19737764113814274
5683,0.4320112177090253
5684,0.4319977957153366
6590,0.31668395979449404
7162,0.2445356358802577
5685,0.3919787284952103
5686,0.3919653065015217
6591,0.276664892574368
7163,0.2045165686601315
5687,0.37871150963102507
5688,0.37869808763733637
7164,0.19126277178963483
5689,0.4135262280970229
5690,0.4135128061033342
6592,0.29825265815724644
7165,0.2260909122493214
5691,0.4773368955633994
5692,0.47732347356971083
7166,0.28991500170938656
5693,0.44454664386663223
5694,0.44453322187294364
6593,0.3293133399079219
7167,0.25713817200630806
5695,0.5374593247845786
5696,0.5374459027908899
6594,0.42223944281955683
7168,0.350064274917943
5697,0.5429221829527999
5698,0.5429087609591112
6595,0.42771572298146676
7169,0.35554055507985305
5699,0.7212613144016404
5700,0.7212478924079518
6596,0.6060682764239961
5701,0.6943593414430816
5702,0.6943459194493931
6597,0.5791797254591261
7170,0.5070179795512009
5703,0.7342173055494862
5704,0.7342038835557975
6598,0.6190511115592192
7171,0.546889365651294
5705,0.5653855610207524
7172,0.37807104311624884
5706,0.39068981488537624
7173,0.20337529698087278
5707,0.4178948151338884
7174,0.23058029722938492
5708,0.4091309619147072
7175,0.2218164440102037
5709,0.37307560625620484
7176,0.18576108835170144
5710,0.42820876791691476
7178,0.24088082801872265
5711,0.5417177020154939
7179,0.3543897621173018
5712,0.6543801644269671
7180,0.46705222452877493
5713,0.6443963567584263
7181,0.45706841686023414
5714,0.749992039409882
7182,0.5626640995116898
5715,0.7323781742585739
6599,0.6173596221988823
7183,0.5450502343603817
5716,0.5359866320888825
6600,0.42096808002919106
7184,0.34865869219069046
5717,0.45893094234560583
6601,0.34391239028591425
7185,0.27160300244741375
5718,0.4251367726597005
6602,0.3230124093048714
7186,0.23780883276150835
5719,0.43213005279256445
6603,0.31711150073287286
7187,0.24480211289437223
5720,0.4450934511690475
6604,0.33007489910935606
7188,0.25776551127085545
5721,0.45487023742345456
6605,0.339851685363763
7189,0.2675422975252625
5722,0.5148466751778531
6606,0.3998281231181615
7190,0.327518735279661
5723,0.6552443396844446
6607,0.540225787624753
7191,0.46791639978625243
5724,0.775294194565004
6608,0.6602756425053127
7192,0.587966254666812
5725,0.8123843815070558
5726,0.812370959513367
6610,0.6973524074536757
7194,0.6250430196151749
5727,0.7169468622118189
6611,0.6019283101521273
7195,0.5296189223136267
5728,0.467989967162763
6612,0.3529714151030714
7196,0.2806620272645708
5729,0.4330090827042473
6613,0.31799053064455574
7197,0.2456811428060552
5730,0.45549978413216774
6614,0.34048123207247616
7198,0.26817184423397566
5731,0.43738501772122773
6615,0.32236646566153615
7199,0.25005707782303555
5732,0.5273540776868408
6616,0.41233552562714937
7200,0.34002613778864876
5733,0.5561901564629194
6617,0.4411716044032278
7201,0.3688622165647273
5734,0.5875179874739245
6618,0.472499435414233
7202,0.4001900475757324
5735,0.7395188049467101
6619,0.6245002528870185
7203,0.5521908650485179
5736,0.7586876502254969
6620,0.6436690981658053
7204,0.5713597103273047
5737,0.8372304847440678
6621,0.7222119326843761
7205,0.6499025448458755
5738,0.7848800735587235
6622,0.6698615214990319
7206,0.5975521336605313
5739,0.6780384647658207
6623,0.5630199127061292
7207,0.4907105248676287
5740,0.44259514786934007
5741,0.4296875371707889
6624,0.3275765958096485
5742,0.46175910369047735
5743,0.4488514929919263
6625,0.34675397362447447
5744,0.4652359255719485
5745,0.4523283148733973
6626,0.3502442174996343
5746,0.44565423661159054
5747,0.43274662591303936
6627,0.33067595053296484
5748,0.493115571078964
5749,0.4802079603804128
6628,0.3781507069940271
5750,0.4967774010620757
5751,0.4838697903635245
6629,0.3818259589708275
5752,0.5910823559580587
5753,0.5781747452595074
6630,0.4761443358604991
5754,0.7226977450718309
5755,0.7097901343732799
6631,0.60777314696796
5756,0.7190254472371328
5757,0.7061178365385816
6632,0.6041142711269507
5758,0.8112353210451698
5759,0.7983277103466186
6634,0.6963241449349878
5760,0.6370270719963963
7208,0.4499675719719777
5761,0.5041914355065898
7209,0.31713193548217133
5762,0.3913110660515302
7210,0.20425156602711167
5763,0.4222474610068623
7211,0.2351879609824438
5764,0.48537861093872026
7212,0.29831911091430174
5765,0.4961925591348634
7213,0.30913305911044486
5766,0.41565734163842716
7214,0.22859784161400862
5767,0.542204246607498
7215,0.3551447465830795
5768,0.7623946061902923
7216,0.5753351061658738
5769,0.9711970698350729
7217,0.7841375698106545
5770,0.9600619832111692
7218,0.7730024831867508
5771,0.7118209077136125
7219,0.5247614076891941
5772,0.3895455398376654
7220,0.2024860398132469
5773,0.4367035345797804
7221,0.2496440345553618
5774,0.39668446735965424
7222,0.20962496733523564
5775,0.38343067048915747
7223,0.19637117046473898
5776,0.4182588109488441
7224,0.2311993109244255
5777,0.4820829004089092
7225,0.2950234003844907
5778,0.44930607070583084
7226,0.2622465706814122
5779,0.5422321736174658
7227,0.35517267359304716
5780,0.5477084537793757
7228,0.3606489537549571
5781,0.7260610072219049
7229,0.5390015071974864
5782,0.699172456257035
7230,0.5121129562326163
5783,0.7390438423571281
7231,0.5519843423327094
5784,0.570225519822083
7232,0.3831660197976644
5785,0.39552977368670683
7233,0.2084702736622883
5786,0.42273477393521897
7234,0.23567527391080043
5787,0.4139709207160378
7235,0.22691142069161915
5788,0.37791556505753543
7236,0.19085606503311695
5789,0.43304872671824535
7238,0.2459758047001381
5790,0.5465576608168244
7239,0.35948473879871723
5791,0.6592201232282976
7240,0.4721472012101904
5792,0.6492363155597569
7241,0.4621633935416497
5793,0.7548319982112126
7242,0.5677590761931053
5794,0.7372181330599046
7243,0.5501452110417973
5795,0.5408265908902131
7244,0.3537536688721059
5796,0.4637709011469364
7245,0.2766979791288292
5797,0.4299767314610311
7246,0.24290380944292386
5798,0.43697001159389504
7247,0.24989708957578774
5799,0.4499334099703781
7248,0.2628604879522709
5800,0.45971019622478515
7249,0.27263727420667794
5801,0.5196866339791837
7250,0.3326137119610765
5802,0.6600842984857751
7251,0.4730113764676679
5803,0.7801341533663346
7252,0.5930612313482275
5804,0.8172243403083862
5805,0.8172109183146976
7254,0.6301379962965905
5806,0.7217868210131493
7255,0.5347138989950422
5807,0.47282992596409357
7256,0.28575700394598624
5808,0.4378490415055779
7257,0.2507761194874707
5809,0.46033974293349833
7258,0.2732668209153911
5810,0.4422249765225582
7259,0.255152054504451
5811,0.5321940364881714
7260,0.3451211144700642
5812,0.56103011526425
7261,0.37395719324614274
5813,0.5923579462752551
7262,0.40528502425714785
5814,0.7443587637480407
7263,0.5572858417299333
5815,0.7635276090268274
7264,0.5764546870087202
5816,0.8420704435453982
7265,0.6549975215272911
5817,0.7897200323600538
7266,0.6026471103419467
5818,0.6828784235671513
7267,0.4958055015490441
5819,0.44743510667067066
5820,0.4345274959721195
5821,0.46659906249180794
5822,0.4536914517932569
5823,0.47007588437327896
5824,0.4571682736747279
5825,0.450494195412921
5826,0.43758658471436995
5827,0.49795552988029457
5828,0.4850479191817434
5829,0.5016173598634063
5830,0.4887097491648551
5831,0.5959223147593892
5832,0.583014704060838
5833,0.7275377038731614
5834,0.7146300931746102
5835,0.7238654060384634
5836,0.7109577953399123
5837,0.8160752798465004
5838,0.8031676691479493
5839,0.6418670307977268
6635,0.5280296141826389
7268,0.45506254865339313
5840,0.5090313943079204
6636,0.3951939776928327
7269,0.3222269121635868
5841,0.3961510248528608
6637,0.28231360823777296
7270,0.20934654270852712
5842,0.42708741980819276
6638,0.31325000319310503
7271,0.24028293766385925
5843,0.49021856974005085
6639,0.376381153124963
7272,0.3034140875957172
5844,0.5010325179361941
6640,0.3871951013211061
7273,0.3142280357918603
5845,0.42049730043975764
6641,0.3066598838246699
7274,0.23369281829542407
5846,0.5470442054088286
6642,0.43320678879374075
7275,0.36023972326449494
5847,0.767234564991623
6643,0.6533971483765352
7276,0.5804300828472893
5848,0.9760370286364035
6644,0.8621996120213158
7277,0.7892325464920699
5849,0.9649019420124998
6645,0.8510645253974118
7278,0.7780974598681661
5850,0.7166608665149431
6646,0.6028234498998555
7279,0.5298563843706096
5851,0.39438549863899597
6647,0.28054808202390813
7280,0.20758101649466235
5852,0.441543493381111
6648,0.32770607676602304
7281,0.2547390112367772
5853,0.4015244261609848
6649,0.287687009545897
7282,0.2147199440166511
5854,0.38827062929048806
7283,0.20146614714615443
5855,0.4230987697501746
6650,0.30927477512877544
7284,0.23629428760584095
5856,0.4869228592102398
7285,0.30011837706590616
5857,0.4541460295071613
6651,0.3403354568794509
7286,0.26734154736282767
5858,0.5470721324187964
6652,0.43326155979108594
7287,0.3602676502744626
5859,0.5525484125807063
6653,0.43873783995299587
7288,0.36574393043637254
5860,0.7309009660232354
6654,0.6170903933955251
7289,0.5440964838789019
5861,0.7040124150583654
6655,0.590201842430655
7290,0.5172079329140318
5862,0.7438838011584585
6656,0.6300732285307482
7291,0.5570793190141249
5863,0.5750654786234135
6657,0.46125490599570307
7292,0.38826099647907986
5864,0.4003697324880374
6658,0.2865591598603269
7293,0.21356525034370374
5865,0.42757473273654956
6659,0.313764160108839
7294,0.24077025059221588
5866,0.4188108795173683
6660,0.30500030688965785
7295,0.23200639737303466
5867,0.382755523858866
6661,0.2689449512311556
7296,0.1959510417145324
5868,0.43788868551957594
6663,0.3240646908981768
7298,0.2510707813815536
5869,0.551397619618155
6664,0.4375736249967559
7299,0.3645797154801327
5870,0.6640600820296282
6665,0.550236087408229
7300,0.47724217789160583
5871,0.6540762743610874
6666,0.5402522797396883
7301,0.46725837022306516
5872,0.7596719570125431
6667,0.6458479623911438
7302,0.5728540528745207
5873,0.742058091861235
6668,0.6282340972398359
7303,0.5552401877232127
5874,0.5456665496915437
6669,0.4318425550701446
7304,0.35884864555352136
5875,0.468610859948267
6670,0.35478686532686776
7305,0.28179295581024466
5876,0.4348166902623617
6671,0.32099269564096244
7306,0.24799878612433932
5877,0.4418099703952256
6672,0.3279859757738264
7307,0.25499206625720316
5878,0.4547733687717087
5879,0.45475994677802
6673,0.34094937415030946
7308,0.26795546463368647
5880,0.5245265927805143
6675,0.41070259815911514
7310,0.3377086886424919
5881,0.6649242572871057
6676,0.5511002626657067
7311,0.47810635314908334
5882,0.7849741121676652
6677,0.6711501175462661
7312,0.598156208029643
5883,0.8220642991097169
5884,0.8220508771160282
6679,0.7082268824946291
7314,0.635232972978006
5885,0.7266267798144801
6680,0.6128027851930808
7315,0.5398088756764577
5886,0.47766988476542416
6681,0.363845890144025
7316,0.2908519806274017
5887,0.4426890003069085
6682,0.32886500568550936
7317,0.25587109616888615
5888,0.4651797017348289
6683,0.35135570711342967
7318,0.27836179759680657
5889,0.4470649353238888
6684,0.33324094070248966
7319,0.26024703118586645
5890,0.537033995289502
6685,0.42321000066810277
7320,0.35021609115147967
5891,0.5658700740655805
6686,0.4520460794441813
7321,0.3790521699275582
5892,0.5971979050765857
6687,0.4833739104551865
7322,0.4103800009385633
5893,0.7491987225493711
6688,0.635374727927972
7323,0.5623808184113489
5894,0.768367567828158
6689,0.6545435732067588
7324,0.5815496636901356
5895,0.8469104023467289
6690,0.7330864077253296
7325,0.6600924982087065
5896,0.7945599911613845
6691,0.6807359965399853
7326,0.6077420870233622
5897,0.6877183823684819
6692,0.5738943877470827
7327,0.5009004782304596
5898,0.4393808767671388
6693,0.3384510708506021
5899,0.45855825458196475
6694,0.3576284486654281
5900,0.4620484984571245
6695,0.3611186925405877
5901,0.4424802314904551
6696,0.34155042557391846
5902,0.4899549879515174
6697,0.3890251820349807
5903,0.4936302399283178
6698,0.392700434011781
5904,0.5879486168179894
6699,0.4870188109014526
5905,0.7195774279254503
6700,0.6186476220089137
5906,0.715918552084441
6701,0.6149887461679042
5907,0.8081418478861666
6703,0.7071986199759412
5908,0.6468412095359443
7328,0.4601575253348086
5909,0.5140055730461379
7329,0.32732188884500224
5910,0.40112520359107806
7330,0.21444151938994258
5911,0.43206159854641024
7331,0.2453779143452747
5912,0.4951927484782682
7332,0.30850906427713265
5913,0.5060066966744113
7333,0.31932301247327577
5914,0.425471479177975
7334,0.23878779497683952
5915,0.552018384147046
7335,0.3653346999459104
5916,0.7722087437298403
7336,0.5855250595287048
5917,0.9810112073746207
7337,0.7943275231734852
5918,0.9698761207507172
7338,0.7831924365495817
5919,0.7216350452531606
7339,0.534951361052025
5920,0.39935967737721334
7340,0.2126759931760778
5921,0.44651767211932825
7341,0.2598339879181927
5922,0.4064986048992021
7342,0.21981492069806655
5923,0.39324480802870543
7343,0.2065611238275699
5924,0.42807294848839195
7344,0.24138926428725646
5925,0.4918970379484572
7345,0.3052133537473216
5926,0.4591202082453787
7346,0.2724365240442431
5927,0.5520463111570136
7347,0.36536262695587807
5928,0.5575225913189237
7348,0.370838907117788
5929,0.7358751447614529
7349,0.5491914605603173
5930,0.7488714018903646
7351,0.5621742956955403
5931,0.5800530793553196
7352,0.3933559731604953
5932,0.4053573332199434
7353,0.2186602270251192
5933,0.4325623334684555
7354,0.24586522727363133
5934,0.42379848024927436
7355,0.23710137405445011
5935,0.3877431245907721
7356,0.20104601839594785
5936,0.442876286251482
7358,0.25616575806296904
5937,0.5563852203500611
7359,0.36967469216154814
5938,0.6690476827615343
7360,0.4823371545730213
5939,0.6590638750929935
7361,0.4723533469044805
5940,0.7646595577444492
7362,0.5779490295559362
5941,0.7470456925931411
7363,0.5603351644046282
5942,0.5506541504234497
7364,0.3639436222349368
5943,0.473598460680173
7365,0.2868879324916601
5944,0.43980429099426765
7366,0.2530937628057548
5945,0.4467975711271316
7367,0.2600870429386186
5946,0.4597609695036148
7368,0.2730504413151019
5947,0.4695377557580217
7369,0.28282722756950884
5948,0.5295141935124204
7370,0.3428036653239074
5949,0.6699118580190118
7371,0.4832013298304988
5950,0.7899617128995712
7372,0.6032511847110584
5951,0.8270518998416228
5952,0.8270384778479342
7374,0.6403279496594214
5953,0.7316143805463861
7375,0.5449038523578731
5954,0.48265748549733023
7376,0.29594695730881715
5955,0.44767660103881457
7377,0.2609660728503016
5956,0.470167302466735
7378,0.283456774278222
5957,0.4520525360557949
7379,0.2653420078672819
5958,0.5420215960214081
7380,0.3553110678328951
5959,0.5708576747974865
7381,0.38414714660897364
5960,0.6021855058084917
7382,0.41547497761997876
5961,0.7541863232812773
7383,0.5674757950927644
5962,0.7733551685600641
7384,0.5866446403715511
5963,0.8518980030786347
7385,0.665187474890122
5964,0.7995475918932904
7386,0.6128370637047776
5965,0.692705983100388
7387,0.505995454911875
5966,0.4572626662039073
5967,0.44435505550535614
5968,0.4764266220250446
5969,0.4635190113264934
5970,0.4799034439065156
5971,0.46699583320796445
5972,0.4603217549461577
5973,0.4474141442476065
5974,0.5077830894135311
5975,0.49487547871497994
5976,0.5114449193966428
5977,0.49853730869809165
5978,0.6057498742926258
5979,0.5928422635940745
5980,0.737365263406398
5981,0.724457652707847
5982,0.7336929655716999
5983,0.7207853548731489
5984,0.7859148290211807
5985,0.8258894173860484
5986,0.8129818066874972
5987,0.6516811683372749
7388,0.46525250201622403
5988,0.5188455318474684
7389,0.3324168655264177
5989,0.40596516239240865
7390,0.21953649607135803
5990,0.43690155734774083
7391,0.2504728910266901
5991,0.5000327072795988
7392,0.3136040409585481
5992,0.5108466554757419
7393,0.3244179891546912
5993,0.4303114379793056
7394,0.24388277165825503
5994,0.5568583429483766
7395,0.37042967662732584
5995,0.7770487025311709
5996,0.9858511661759515
7396,0.7994359218485894
5997,0.9747160795520478
7397,0.7883008352246857
5998,0.7264750040544911
5999,0.40419963617854393
7398,0.2177978138448706
6000,0.45135763092065884
7399,0.26495580858698553
6001,0.4113385637005327
7400,0.2249367413668594
6002,0.398084766830036
7401,0.21168294449636274
6003,0.43291290728972254
7402,0.24651108495604926
6004,0.4967369967497878
7403,0.31033517441611447
6005,0.4639601670467093
7404,0.277558344713036
6006,0.5568862699583442
7405,0.3704844476246709
6007,0.5623625501202543
7406,0.37596072778658085
6008,0.7407151035627835
7407,0.5543132812291102
6009,0.7138265525979135
7408,0.5274247302642401
6010,0.7536979386980066
7409,0.5672961163643333
6011,0.5848796161629616
7410,0.39847779382928805
6012,0.4101838700275853
7411,0.223782047693912
6013,0.4373888702760974
7412,0.2509870479424241
6014,0.42862501705691625
7413,0.2422231947232429
6015,0.392569661398414
7414,0.20616783906474065
6016,0.43230348917806116
7415,0.24590166684438783
6017,0.4476894010654352
7416,0.2612875787317619
6018,0.5611983351640143
7417,0.374796512830341
6019,0.6738607975754874
7418,0.48745897524181414
6020,0.6638769899069467
7419,0.47747516757327335
6021,0.7694726725584023
7420,0.5830708502247289
6022,0.7518588074070943
7421,0.565456985073421
6023,0.555467265237403
7422,0.36906544290372967
6024,0.4784115754941263
7423,0.29200975316045297
6025,0.44461740580822084
7424,0.25821558347454754
6026,0.4516106859410848
7425,0.26520886360741147
6027,0.46457408431756797
7426,0.27817226198389466
6028,0.4743508705719749
7427,0.2879490482383016
6029,0.5343273083263735
7428,0.3479254859927001
6030,0.674724972832965
7429,0.48832315049929176
6031,0.7947748277135244
7430,0.6083730053798513
6032,0.8318650146555759
6033,0.8318515926618874
7432,0.6454497703282142
6034,0.7364274953603392
7433,0.5500256730266659
6035,0.4874706003112834
7434,0.3010687779776101
6036,0.45248971585276765
7435,0.26608789351909445
6037,0.4749804172806882
7436,0.2885785949470149
6038,0.45686565086974806
7437,0.27046382853607476
6039,0.5468347108353612
7438,0.360432888501688
6040,0.5756707896114397
7439,0.3892689672777664
6041,0.6069986206224449
7440,0.4205967982887715
6042,0.7589994380952306
7441,0.5725976157615571
6043,0.7781682833740173
7442,0.5917664610403439
6044,0.8567111178925879
7443,0.6703092955589148
6045,0.8043607067072437
7444,0.6179588843735705
6046,0.6975190979143412
7445,0.5111172755806678
6047,0.4620757810178605
6048,0.44916817031930933
6049,0.4812397368389978
6050,0.4683321261404466
6051,0.4847165587204688
6052,0.47180894802191764
6053,0.46513486976011087
6054,0.4522272590615597
6055,0.5125962042274843
6056,0.49968859352893324
6057,0.516258034210596
6058,0.503350423512045
6059,0.610562989106579
6060,0.5976553784080278
6061,0.7421783782203513
6062,0.7292707675218
6063,0.7385060803856531
6064,0.7255984696871021
6065,0.790727943835134
6066,0.7778203331365827
6067,0.8306891102063129
6068,0.8177814995077617
6069,0.6562682334292054
7446,0.4701616949566829
6070,0.5223311155926197
7447,0.33622457712009723
6071,0.4108798833280014
7448,0.2247733448554791
6072,0.44151999374385176
7449,0.2554134552713294
6073,0.5047940573947539
7450,0.31868751892223157
6074,0.5154319777174402
7451,0.32932543924491786
6075,0.435783870989217
7452,0.24967733251669458
6076,0.5614030567796635
7453,0.37529651830714106
6077,0.7815758135751123
6078,0.9902127064478294
7454,0.8041195899689959
6079,0.979122062504848
7455,0.7930289460260143
6080,0.7328397763833122
6081,0.4090289574527566
7456,0.22294926296761156
6082,0.45426110268824016
7457,0.2681814082030951
6083,0.4159256287924632
7458,0.22984593430731817
6084,0.40347702872926405
7459,0.21739733424411903
6085,0.439024966334868
7460,0.25294527184972293
6086,0.5024865429466262
7461,0.31640684846148115
6087,0.4687494027655803
7462,0.28266970828043525
6088,0.5594150289259927
7463,0.37333533444084765
6089,0.5641746490724033
7464,0.3780949545872583
6090,0.7454747108277063
7465,0.5593950163425614
6091,0.7190079296190397
7466,0.5329282351338946
6092,0.5904369280260835
7468,0.40434381154724985
6093,0.4152148411205693
7469,0.2291217246417355
6094,0.44068396253776476
7470,0.2545908460589311
6095,0.4336350739471132
7471,0.24754195746827948
6096,0.39938008257852065
7472,0.21328696609968692
6097,0.4338173885023735
7473,0.24772427202353972
6098,0.45202671776598535
7474,0.2659336012871517
6099,0.5669369034512899
7475,0.38084378697245613
6100,0.678229485580218
7476,0.49213636910138425
6101,0.6684949054948883
7477,0.4824017890160547
6102,0.774569523390165
7478,0.5884764069113314
6103,0.7554920126138173
7479,0.5693988961349835
6104,0.5591405559994675
7480,0.3730474395206338
6105,0.48331008996945946
7481,0.2972169734906258
6106,0.4482157540102989
7482,0.26212263753146525
6107,0.4565214003680438
7483,0.27042828388921003
6108,0.4698037403370279
7484,0.28371062385819423
6109,0.4791639853859282
7485,0.29307086890709444
6110,0.5397155637169677
7486,0.3536224472381341
6111,0.6796773413804746
7487,0.4935842249016409
6112,0.7998593043086382
7488,0.6137661878298047
6113,0.8367373863774257
6114,0.836723964383737
7490,0.6506308479049033
6115,0.7406741838488126
7491,0.5545810673699789
6116,0.4904868365357914
7492,0.30439372005695764
6117,0.45521141038802615
7493,0.2691182939091925
6118,0.4774040844262326
7494,0.29131096794739886
6119,0.4649814668738067
7495,0.27888835039497306
6120,0.556930404703251
7496,0.3708372882244172
6121,0.579582850855322
7497,0.39348973437648826
6122,0.609675001051665
7498,0.4235818845728313
6123,0.7632103981539428
7499,0.5771172816751091
6124,0.7816289464077479
7500,0.5955358299289141
6125,0.8621220303362015
7501,0.6760289138573679
6126,0.8086983719778403
7502,0.6226052554990067
6127,0.7033116945588164
7503,0.5172185780799827
6128,0.4522257141412219
6129,0.4722222315652034
6130,0.47637127282815195
6131,0.4580857436324154
6132,0.5029096248902319
6133,0.5068654757544239
6134,0.602031749282083
6135,0.7339890876583224
6136,0.7306674533372524
6137,0.7823633266335418
6138,0.8226908421704392
6139,0.661228990173734
6704,0.5938657110972374
7504,0.47528351562547577
6140,0.5272918723371484
6705,0.45992859326065183
7505,0.3413463977888902
6141,0.4158406400725301
6706,0.34847736099603355
7506,0.2298951655242719
6142,0.44648075048838043
6707,0.3791174714118838
7507,0.26053527594012216
6143,0.5097548141392826
6708,0.44239153506278595
7508,0.3238093395910243
6144,0.520392734461969
6709,0.45302945538547235
7509,0.3344472599137107
6145,0.4407446277337457
6710,0.37338134865724903
7510,0.2547991531854874
6146,0.5663638135241922
6711,0.49900053444769565
7511,0.380418338975934
6147,0.786536570319641
6712,0.7191732912431442
6148,0.9951734631923581
6713,0.9278101841158616
6149,0.9840828192493767
6714,0.91671954017288
7512,0.7981641886884959
6150,0.7378005331278409
7513,0.55188190256696
6151,0.41398971419728525
6715,0.3466398571144773
7514,0.2280710836364044
6152,0.45922185943276883
6716,0.3918720023499609
7515,0.27330322887188796
6153,0.42088638553699187
6717,0.35353652845418393
7516,0.23496775497611103
6154,0.4084377854737927
6718,0.3410879283909848
7517,0.22251915491291188
6155,0.44398572307939665
6719,0.3766358659965887
7518,0.2580670925185159
6156,0.5074472996911549
6720,0.44009744260834693
7519,0.3215286691302739
6157,0.4737101595101091
6721,0.40636030242730103
7520,0.2877915289492281
6158,0.5643757856705214
6722,0.49702592858771355
7521,0.3784571551096405
6159,0.569135405816932
6723,0.5017855487341241
7522,0.383216775256051
6160,0.750435467572235
6724,0.6830856104894271
7523,0.5645168370113541
6161,0.7239686863635684
6725,0.6566188292807605
7524,0.5380500558026875
6162,0.5953976847706122
6727,0.5280344056941156
7526,0.4094656322160426
6163,0.42017559786509795
6728,0.3528123187886013
7527,0.23424354531052835
6164,0.44564471928229343
6729,0.3782814402057967
7528,0.25971266672772386
6165,0.4385958306916419
6730,0.37123255161514523
7529,0.2526637781370723
6166,0.4043408393230493
6731,0.3369775602465527
7530,0.21840878676847977
6167,0.4387781452469022
6732,0.37141486617040553
7531,0.2528460926923326
6168,0.456987474510514
6733,0.3896241954340174
7532,0.27105542195594445
